id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6b683f51a4532b05,0.5614063,0.0059534507,0.03402106,0.0013307811,0.18725981,0.036984842
bdacdcecec9cf581,0.44856358,0.0045626233,0.03526912,0.0017583418,0.10216479,0.004306301
024455cd253dabbf,0.0007174429,0.000360545,0.0005460433,7.128654e-05,0.0004359687,7.3766925e-05
d9306fd667f5ba61,0.011528047,0.0009631201,0.003562319,0.0003692438,0.0026942242,0.0007184438
885f27cc368bedb2,0.0003509737,3.989495e-05,0.00014965706,1.5275984e-05,0.00013227007,6.249522e-05
7cb5139e01ef0d38,0.0037529331,0.00011929799,0.0007953228,5.1034363e-05,0.0005426919,0.00014028013
43330593d10e5dc6,0.99608386,0.693453,0.98830366,0.018674176,0.9500619,0.9532141
f162d2a58f52abb6,0.00054667785,0.00010019797,0.00025279194,4.701668e-05,0.00017585319,6.378594e-05
82035640714de707,0.1065618,0.0042923656,0.017647976,0.0032644598,0.018151319,0.004032524
0c5134fcf708dcdb,0.00070930424,0.00010048061,0.00022808136,2.9632023e-05,0.0001579731,7.455495e-05
3863cd2d68bb00e4,0.10139933,0.0014248033,0.0074425233,0.0050434587,0.010016048,0.0018748902
bf91a50eef025332,0.00096616865,0.00013120647,0.00054065615,7.74908e-05,0.00038467895,6.744577e-05
889b900cae9965a7,0.012615763,0.00068108673,0.004337523,0.0004878443,0.0020962418,0.0004653211
ca642d814ccc8001,0.0019958918,0.00032054723,0.00079972995,0.00014692654,0.0006349041,0.00034870865
68706032fd6dfd9d,0.00038011148,1.3425993e-05,7.513463e-05,7.3142496e-06,0.00012486667,2.413725e-05
265fe282df6f86c6,0.2159914,0.00038248548,0.04750392,1.2486933e-05,0.03231575,0.000647456
042228d9b71a3891,0.0011851094,0.00014937208,0.000599118,9.9056515e-06,0.00028662445,0.00013115068
6df06922c2d903ce,0.0038160384,0.00152141,0.0026964827,0.00041266964,0.0020621389,0.00087558484
34a8f31d75fe77d5,0.00090357335,0.0003050757,0.00041238038,7.450321e-05,0.00052201404,8.172208e-05
93801cc1b61cfd17,0.003166197,0.0003031401,0.0012998483,0.00013553811,0.0015290749,0.00049089623
4b3d745af7245d40,0.0021478268,0.00029720773,0.0007304981,0.00017272416,0.0005969856,0.00013291324
2aad5130602181dc,0.015013628,0.0022013434,0.0032013496,0.004520344,0.0039941766,0.001779782
12d4fe24891ff78b,0.0002264618,4.1410617e-06,5.7299716e-05,6.3616636e-07,3.1630814e-05,6.2730037e-06
4e98d8224b63fb5a,0.0017088627,0.00018828582,0.0006531404,6.206985e-05,0.0006102808,0.00010284025
bb8d91ead5c8ba96,0.00064424844,1.7633725e-05,0.00012454347,2.8175577e-06,0.00010781213,2.3790119e-05
1532401ce46e6b02,0.0018604862,0.00019321594,0.00044232808,3.997843e-05,0.00027948766,8.356055e-05
0395f42c109cf59d,0.00078032515,0.000116270276,0.0002824999,4.0063576e-05,0.00018892117,5.1195315e-05
451310793f13b064,0.9701201,0.09008131,0.960952,0.018342985,0.6665872,0.033896573
7277f2f2a51f3f76,0.008324627,0.00038418788,0.0016501027,0.00023798921,0.002006905,0.0005310673
37a937956312ec5f,0.0019214766,0.00024566302,0.00074705837,3.2940363e-05,0.00049798214,0.00013073975
b953e2b119d088ed,0.0018242204,0.00013424555,0.00039622604,0.00015420553,0.00043405703,0.000103399754
ef3f535ba537dc23,0.0065336474,0.00047497448,0.0019065611,0.00017883108,0.0015227065,0.000325677
c75babb7abf13750,0.00080567284,0.00027500105,0.00033947328,4.4515844e-05,0.0004384698,0.00011764752
491af50c419f1e92,0.009861257,0.00054292683,0.0018647877,0.00076259254,0.003280099,0.00052118377
e0de464a9efa7d40,0.024205673,0.00092112465,0.003541571,0.0033875946,0.0050220173,0.00080164464
275783a5cf2fc3a2,0.6099483,0.012249154,0.5067737,0.001759199,0.18875532,0.0028381867
b86225d94beda146,0.20934807,0.002647379,0.01856524,0.0019136455,0.036599956,0.0024147986
e7ef53a015c30bc5,0.28355768,0.0020886858,0.05226429,0.0021314016,0.10976118,0.0018501688
fa5b3a8a70fccb02,0.0013254989,8.688281e-05,0.0005007887,5.6744262e-05,0.0003480955,0.00016223102
26cbe5f0c3e80b3f,0.0060284315,0.00020168183,0.0010160649,0.00016985783,0.0017759664,0.00015469122
576b14e5e9d8febb,0.0023871833,0.00038165157,0.00090629415,0.0002773614,0.000696361,0.00049048534
37dcb1adc162679e,0.88656986,0.03178841,0.41819796,0.0027828536,0.57726425,0.22068259
5a03f6e1e708e1ea,0.054534197,0.0007600537,0.0071991705,0.0021787994,0.0074586947,0.0006904158
11a020b506f660d7,0.016927112,0.0016326584,0.005710405,0.0005658676,0.0044876095,0.0010613317
aa2ad8ff7a63de16,0.0022977227,0.00024560752,0.00087634026,8.200389e-05,0.0006842434,0.00014995232
e193e821cbbaab8a,0.6181354,0.006960512,0.07590613,0.0014831072,0.099709876,0.036997028
e2e1e255c4d36417,0.050267227,0.008833884,0.008934302,0.0010105483,0.01362875,0.1490629
989b8315b4661f1f,0.0029576567,9.389351e-05,0.00043043806,5.507278e-05,0.00041364288,0.0001558331
e2ba98d0f2abd3c4,0.022256983,0.0003438309,0.0015684696,0.00032134433,0.003832092,0.00053238304
a4edaa5b9dd6c0e7,0.1614735,0.006118178,0.033715118,0.0019798977,0.052834038,0.004464163
4ca63872ecf295a8,0.00072730385,0.00013458046,0.00031032428,0.0001232329,0.0003043059,0.00017926778
ade0ba098954973c,0.0017010156,0.00023169196,0.0006338288,7.351937e-05,0.00064883224,0.0002604068
bd11c330227d14f5,0.008773255,0.0005038862,0.0009299142,0.00024760206,0.0019437409,0.00037857762
57527ba6a64fab5f,0.0007844757,9.054766e-05,0.0001995304,1.7135886e-05,0.0002513008,3.5337136e-05
b3cc2c0d16aed769,0.0049754945,0.0018228239,0.002496481,0.00047409494,0.0026466614,0.0009957108
957e17edee4039d3,0.027844474,0.0014788087,0.0057642297,0.0005597339,0.004087377,0.00075208856
22b8a0fa418359a4,0.067628905,0.0016657083,0.016004918,0.00074614026,0.011634354,0.0010531172
8b7b85e54dadb63e,0.683144,0.0030410313,0.3981052,0.0011949594,0.20757271,0.0017883828
cf14b8a1e39d1c78,0.037941243,0.0019751857,0.009788579,0.001972147,0.0104777245,0.0020952655
2913022bbdd20293,0.0024569377,0.0006073111,0.0011190947,0.0005500582,0.0011762258,0.00028085825
b9116fbf0b825f2b,0.00027928015,3.773337e-05,9.7716715e-05,2.2461812e-05,8.7860855e-05,5.2989104e-05
a3b3bcabdbc7bb6a,0.085423805,0.0026649628,0.014226799,0.0028294188,0.023618398,0.0031259495
9473fb2c664f3566,0.3385329,0.007887024,0.08691898,0.13079251,0.054157984,0.00621511
4adc2c7c1bb9349a,0.0033361758,0.0014883872,0.0026699977,0.0004058923,0.0011516447,0.0009537398
2e9038d747a95e3c,0.003967232,0.00020293955,0.00085762155,6.773272e-05,0.0009209707,0.0009889931
fbb0aa2f9d521100,0.002941421,0.0002639206,0.0012323204,0.00019726569,0.00090527267,0.00027566258
018942e044417b74,0.9842869,0.034964923,0.42826065,0.005051057,0.85841393,0.0404044
7e5363b85bd99776,0.009520673,0.0012259078,0.002619883,0.00024425052,0.0026421251,0.0015097075
3b2609a95a16468e,0.9914739,0.18989512,0.97561365,0.031599376,0.93082607,0.09905533
8c509a3dfb36c558,0.30828714,0.0012154429,0.0048571224,0.00034596326,0.07556314,0.023893889
af6c3040637b4493,0.17822516,0.0035900155,0.06928468,0.0008324744,0.044950843,0.0017727896
2cfda2635b1efa07,0.0020006038,0.0008763369,0.001330752,0.00020434688,0.0010933976,0.0005381702
a3158a9a21483962,0.0011365414,0.00014211495,0.0005031996,2.2476597e-05,0.00035496437,0.0001171269
f0d36a9c7e7303a9,0.022501117,0.00033896117,0.0025070738,0.00022998839,0.004090008,0.00018061293
ccb1830d7c51b63d,0.007758755,0.00052948756,0.0012553141,0.00016361891,0.0028141164,0.0030003337
4877ee4fc0ba9b00,0.0029609348,0.00044960852,0.0010876065,0.0002996512,0.0009418336,0.00015730166
16752afd951138a8,0.0023011707,0.00028447103,0.00077950495,0.00016460445,0.0008021195,0.00013175496
eaca8c21321e2f54,0.0005554233,3.399861e-05,9.241805e-05,2.5374247e-06,0.000102801314,5.8787038e-05
ad60d6d08c556221,0.023500063,0.0012412062,0.0035497826,0.00037689,0.0036677942,0.006616001
412f6f7399b150fb,0.005525629,0.00030000793,0.0012782417,0.00014155422,0.0010718176,0.00010710171
9790b9f0a044e728,0.0072801188,0.00036566233,0.0022046578,0.00028308874,0.0024228182,0.0002011006
a8babdc33f09e4ec,0.0057496903,0.0012450278,0.0021224248,0.00040452604,0.00143327,0.0013525358
7c3acff890cedd44,0.0004805019,0.00011306886,0.00020874392,3.084938e-05,0.0002261321,0.000117267155
befb62a80c4c5b8b,0.034656834,0.0020354465,0.008594874,0.0016880864,0.00800036,0.004083605
f01c7319a16dead9,0.0036558565,0.00088016375,0.0017799854,0.0002490527,0.00088751776,0.0005350801
55ff79ce3fc37ffc,0.95870143,0.014146341,0.38300985,0.008114129,0.52650297,0.02390956
507bcd4d825c8f72,0.0015175634,0.00013123848,0.00043910998,5.607117e-05,0.00045088556,7.1647395e-05
784c7ca2b251d1d7,0.0020777232,0.00036471017,0.0010012224,0.00015219577,0.0005877303,0.00026834186
1f698128ab52ae29,0.0003189955,9.389621e-06,8.22578e-05,2.5224751e-06,7.5289194e-05,2.531934e-05
d25cf868629676b7,0.001007858,9.07875e-05,0.0003077862,1.5943262e-05,0.00020657072,9.3513045e-05
f184009f05d82e5a,0.0027205904,0.00015381562,0.00053909,0.0004372,0.00045085826,0.00017240479
a06a8e06dab90f32,0.0001911158,3.624914e-05,0.00013063819,1.1028789e-05,9.9760175e-05,4.334156e-05
c7c2c71263b8e748,0.0008806251,1.1053481e-05,0.00019543622,2.8125587e-06,0.00011812154,1.9613768e-05
1f1f10356c87b1d4,0.00044457102,0.00011319281,0.00021592637,6.153929e-05,0.00015593805,4.762875e-05
1d5d5f4460acdc63,0.011993087,0.0014382051,0.002248489,0.0009517977,0.0028798536,0.00062691164
c1d60f48834755f2,0.01414305,0.00076023187,0.0033015746,0.0002485472,0.0028451465,0.00089173106
df3ec729de2b9692,0.0017212458,0.00015250694,0.00059909833,6.294266e-05,0.00048226668,0.000100624246
85b5631673204108,0.006661717,0.00072700414,0.002743435,0.0004804415,0.0022569613,0.0007535054
9a002809fab5447f,0.0034699764,0.0001516427,0.0006191526,2.9971703e-05,0.00097061624,6.5989e-05
b221fc1359f1bb6e,0.0007103379,5.4778728e-05,0.0001781775,6.076557e-05,0.00019753787,6.048263e-05
190718ae8d5b2b72,0.0020969992,9.627293e-05,0.0004393011,0.00022387141,0.0003364976,0.00017168577
772b0c2fbd75dcbf,0.067045785,0.0006861201,0.00569366,0.00070160214,0.0116411215,0.00047797483
56e391ff69eef168,0.060363162,0.0030715887,0.010309444,0.0051672626,0.01206171,0.002133459
28d819904c7baf92,0.0010307692,0.00010129141,0.00061925943,7.746435e-05,0.0005934609,7.1928276e-05
dc48a2b856ac9bc7,0.009070527,0.00044327087,0.0023081934,0.00019425631,0.0025924041,0.0004010444
993c3d67deb32bc8,0.9907574,0.13577162,0.9273821,0.33416826,0.8948151,0.07697154
14d41c836d8411e7,0.99046224,0.08294532,0.9087422,0.006487836,0.9425367,0.027905192
f6db5b713a8439de,0.006138848,7.2255854e-05,0.0004052951,2.8143162e-05,0.0012724289,0.0007264332
aa84ea6791d127de,0.004183096,0.0011426553,0.0019181526,0.0017444178,0.0024596844,0.0008730976
18c3ac8f66cbcadf,0.0022741638,0.00021539154,0.00071153603,0.0001444983,0.0006711892,0.000183858
6b17d49002976f38,0.009410283,0.00049086724,0.0019261258,0.00022187496,0.0023958485,0.00040474572
1ffe061c1a3395b4,0.00044688836,8.9302484e-05,0.00020533477,3.218426e-05,0.000132682,9.942247e-05
cf0b7226bc1a91ec,0.0053856764,0.00030024716,0.001483384,0.00016276156,0.00139467,0.00012348991
c8e6dfb694ac2dfc,0.002058915,0.00026507583,0.00074893737,7.361703e-05,0.00080906483,0.00020968726
17281d3b36f5738c,0.004789011,0.0010397147,0.002148573,0.00058399857,0.0017054593,0.0009195681
69a273303ae15370,0.0108906,0.0006431398,0.0023275854,0.00021000359,0.0033700974,0.00047598474
fb2934cfe7442360,0.0013140686,2.2816463e-05,0.0002694794,2.2656206e-05,0.00028285483,0.000104459876
7179f23756c6623d,0.0007242026,2.8080052e-05,0.00021333905,1.2571842e-05,0.00018139042,4.507635e-05
addb0674de4174f6,0.002451986,0.00048578446,0.001298036,0.0007201531,0.0007591578,0.00012151988
9c83cd77195b9e8b,0.00070357334,6.795294e-05,0.0002103545,1.3771298e-05,0.00024988828,3.9334107e-05
af01f35403a08284,0.0075786505,0.0011100586,0.003608745,0.00028867222,0.0026446043,0.0008254762
b901afe0208f4b12,0.7746273,0.033486746,0.5229096,0.0039991937,0.17774075,0.0076404093
2b7c28dfb7b64a37,0.013257952,0.00073880056,0.0032831891,0.0004441735,0.003175773,0.00030444664
9f8970c77e53337c,0.009136924,0.00073041004,0.0030502048,0.0006554352,0.001883617,0.00072489347
196b125096e81604,0.0019323906,0.00022294182,0.0007153176,8.8657456e-05,0.0005000808,0.00036442015
be5c534afd57ba13,0.0013227056,0.00021295414,0.00040697464,0.00022604954,0.00047316734,0.00016874139
82aef4479cc64dd5,0.0025017348,0.00018011882,0.00048482988,0.00012290126,0.0005250538,0.00019579807
90ccbe874325cd5d,0.094803736,0.0012709869,0.012119513,0.0001818554,0.010560952,0.0011220996
02f172ed3bb3e3bf,0.036334585,0.0003214534,0.0077113244,0.00023114981,0.007934191,0.00027505928
2a5fb348fd5fcade,0.012094858,0.00077263615,0.0021849547,0.0003236913,0.003517918,0.0018638684
a192bb44f8e0b782,0.00080046686,0.00036614842,0.00054669735,0.00016278017,0.00027778032,0.00013605398
71ea99f38276c7c2,0.00039857617,0.00017337824,0.0002207467,8.142609e-05,0.00019046708,6.844636e-05
909d46d53d81d6ab,0.0022126797,0.00044384185,0.0009840108,0.0005412762,0.0010496051,0.00021785723
ef568079366fd482,0.03196617,0.00080805324,0.006419496,0.0004466978,0.004429461,0.0013004619
a333b153e2486a40,0.0038013528,0.00020228022,0.0011836343,0.00020867724,0.0009962622,0.00023186188
74ac66aace6ddeb0,0.0016916711,0.00014846965,0.00049909315,5.05459e-05,0.00037114634,9.23437e-05
27615539f6fd419d,0.0008226293,0.0001866969,0.00063908787,3.0949923e-05,0.00041191914,0.00021541494
3eb56ec9457b409e,0.9983558,0.46010143,0.99338055,0.6554056,0.9720219,0.10884129
70a6904e8b2d001f,0.0047036037,0.00015727707,0.0011949496,3.9265e-05,0.0009060032,0.0008982923
78230c57738f2129,0.0033885753,0.00013091903,0.00046412146,5.9880276e-05,0.00044753484,0.00012655155
5db133c008f9f901,0.1949851,0.0003481436,0.008377712,9.570178e-05,0.07341487,0.00054030324
8cdf863c52da97a6,0.001099255,4.2212538e-05,0.00017761842,5.0687187e-05,0.00021049114,5.562318e-05
db7b53f3298b7709,0.0032715471,0.00014585242,0.0010799458,0.000121620375,0.0005473426,0.00021210183
9f1b88e97ec769a0,0.0056630354,0.00076583296,0.0012750705,0.00010336387,0.0038515802,0.0013215094
02938f7bcad6bcef,0.10685782,0.00043344553,0.01344283,0.013299273,0.0198911,0.0016458498
be135e9b9fedeaf9,0.0026804516,0.00027763654,0.0007148883,4.719403e-05,0.00060697435,0.00021698697
4f3717251915d8c0,0.015279148,0.0007992203,0.005281256,0.00047361138,0.0037916992,0.0005013083
824d96e30aeedd5b,0.98570096,0.16725698,0.9843121,0.005071159,0.76532894,0.02088954
b86eea6623c90577,0.0005584805,7.740675e-05,0.00059768074,4.1844964e-06,0.00025707774,0.00010366316
a3587b8134d76d41,0.028732896,0.0003436602,0.0026874854,0.00026376513,0.004302212,0.0005224543
ad3d1305b995bfd8,0.0027234827,0.0004494142,0.0011437284,9.9870405e-05,0.0010013803,0.00019412856
138cbc77177fc03a,0.012509105,0.0005246326,0.0014576848,0.0011766511,0.0028147788,0.009390537
ea7bff8df8dc1d77,0.013810709,0.0013589918,0.0040301536,0.00035009984,0.0030129794,0.0010857675
475f12fe615a8439,0.02390837,0.00057341054,0.0028839754,0.0004096036,0.009637529,0.001515922
d4e4d4ac8b7a1e0f,0.011386604,0.00013988235,0.0011985959,0.00010708752,0.0023564424,0.00013201969
f98b40c4bede05ed,0.0061860415,0.0001718738,0.0011177836,4.8365975e-05,0.0009775874,0.00019350613
82b693d02df5ec5a,0.76245344,0.012094818,0.2166636,0.0023571465,0.28499645,0.014947654
d841f983c910d3c1,0.0109977,0.00076094904,0.0026194819,0.00029317153,0.0021352547,0.00042682607
c263690c9106f9f7,0.058397055,0.0018275959,0.007829942,0.0013945677,0.011869385,0.0016502001
dfd34a8ddfe1e57e,0.0006849477,6.4364394e-05,0.00033221795,1.008237e-05,0.00027767467,0.0001869103
f288888e01842c55,0.0017305689,0.00011334543,0.00043880977,2.5592639e-05,0.00033938786,4.193881e-05
66c943809bc65671,0.0003595652,3.277398e-05,0.00014140001,2.4235787e-05,0.000119023476,3.5041692e-05
106c0a7ec4baf8ea,0.00028079987,8.335992e-05,0.00021264532,7.495873e-05,0.00020377059,4.9956005e-05
cfb05926e3fdcd7c,0.00047361339,0.00015959752,0.0003164704,3.680641e-05,0.00033086233,0.00015275086
d9d71c6010dc140e,0.0012205482,0.00036883922,0.00043076952,0.0002468247,0.00043926135,0.00013356091
1fb693878230ea40,0.0035030239,0.0004524638,0.0015552702,0.00012791765,0.001100946,0.00044580363
250980bb79c2d7e2,0.5230285,0.010913928,0.07718433,0.0032225272,0.1153742,0.011275346
6a4e3480fba04fa2,0.0015147814,0.00028791142,0.00054377253,5.1574494e-05,0.00034539163,0.0001610128
98693a3b19f411c8,0.00065724604,6.8994275e-05,0.00017856187,2.0273625e-05,0.00014895604,6.7684676e-05
6ae861aaa7819541,0.2872986,0.011583476,0.03765653,0.0062787924,0.06522109,0.05578096
ee06f12441cec27e,0.0068712714,0.0003972131,0.0019068941,5.285965e-05,0.0016826958,0.0006083339
e4521e731271a631,0.0053304806,0.0008204272,0.0011899094,0.00017566398,0.0012062312,0.0015398286
8cd5406e3fcdf585,0.0009971205,0.00047493237,0.0007310713,0.00024402404,0.0008456953,0.00014759549
d4344471d7a151e0,0.0036784513,0.00033562616,0.0009962223,0.00012462484,0.001041636,0.00016918154
8e30b2de937e8de9,0.0015010943,0.00049127353,0.0005958414,0.00079514366,0.00063900044,0.00065794017
2ad9bbc3fd21b61e,0.0066788793,0.0008841816,0.002749678,0.00029382407,0.0017115396,0.0006576615
aedd8bf96eaef7c4,0.0007354768,0.00010411241,0.00024262648,4.7422625e-05,0.0001785394,5.3735046e-05
be47da9ec96417be,0.00043834088,2.4881187e-05,0.00014901586,7.243294e-06,0.00013857546,3.816329e-05
0433cc16d2472992,0.0014798957,0.00018975015,0.00033635838,7.8430785e-05,0.00034103126,0.00011739358
52c51a320205ef01,0.007104749,0.0001696039,0.0012194924,9.454192e-05,0.0016325729,0.00032841516
3bad504a5faa73ba,0.00083400594,1.5424406e-05,7.956512e-05,1.3536134e-06,0.00019391766,4.5156936e-05
55622fe24c0cab6a,0.0023082143,3.8609192e-05,0.00025606624,6.5119507e-06,0.0005663019,7.016944e-05
8c390d8e2d5ff8ce,0.0017621757,0.0003465997,0.00078448467,5.851488e-05,0.00111162,0.0010145342
2766475648c801e3,0.0009801297,0.00026148633,0.0005466614,0.0002566734,0.00043644107,0.00021834133
eead6717e2198541,0.02877298,0.0012190853,0.0060011894,0.0008394475,0.0044692284,0.00082618283
f0e7f701504f80bb,0.005831667,0.0004093889,0.0015355744,0.00010250344,0.0019415028,0.00015827238
b79c171fff4d1f33,0.0007954328,0.000106137384,0.0002542999,1.8937786e-05,0.00025209392,4.323996e-05
7fdae931af6d7a5a,0.0011454348,0.00033143276,0.0006986673,0.000102347476,0.00074323383,0.00015085007
6f1b588eb46bcd33,0.00084254314,4.952947e-06,7.701843e-05,4.516128e-07,7.3356554e-05,1.3837939e-05
5dd1d6cba184311f,0.0020907728,0.0003412578,0.00087378797,0.00015901285,0.00076662586,0.00020659377
d4623ff7e02744f4,0.0036698892,0.00011550865,0.0008360286,6.349494e-05,0.0004888803,9.2615664e-05
6cbe2674334dfbed,0.006114007,0.0004410357,0.0014660842,0.00026711967,0.001685265,0.00025614828
d114d601538ebb01,0.0013870905,6.217583e-05,0.00022782685,1.986477e-05,0.00018467024,0.00011626019
7fc9e0d3ceed2475,0.0005888108,0.00045556226,0.00075553235,0.00014111555,0.0004609443,0.00015821746
f497d9f483962d77,0.56462675,0.0051470725,0.09252897,0.002128966,0.13949609,0.008906904
f2948d7f34fef188,0.022361502,0.00029099223,0.0045556403,0.00016945502,0.0037381328,0.00030114618
5fbebe0471a34db4,0.033616234,0.0008459565,0.0054750512,0.0013064985,0.0030831336,0.0012134371
f9daf4efd64d6c31,0.006145284,0.0008469078,0.0020863037,0.0007559738,0.0018487772,0.000519572
cf5371748d35cf45,0.0039126393,0.00040994247,0.0009226943,0.0003222761,0.000975316,0.00028302695
bed13d75eadbeee5,0.0010739327,5.5203072e-05,0.00033197165,3.169948e-05,0.0005758752,8.57378e-05
ac3c38f667a265dd,0.0013344008,0.00013889362,0.00067225867,3.5383135e-05,0.0003590238,7.913737e-05
4b48cc346221c9b1,0.0017811422,0.00039921008,0.000996434,0.000193558,0.00086786604,0.00029854308
edbf82c1a7d8e741,0.00018599826,2.1499334e-05,0.00014949376,1.5671172e-05,9.824975e-05,4.1141873e-05
4724eeeda746a33e,0.004046315,0.00048534267,0.00093343604,0.00015189176,0.0011446206,0.0012221857
bbf2ec35110f8453,0.9577801,0.08413169,0.4682163,0.006140045,0.8071693,0.86937124
ab5126d53b157c15,0.0022373889,0.0011937006,0.001770845,0.0009535767,0.00094793824,0.0007707958
ab6b103c1fd8e1bd,0.008110426,0.0006277203,0.0016649019,0.00056062394,0.0027115094,0.0006643491
4143bc2fed19aeca,0.0011285594,0.00011042328,0.0005011814,5.0091105e-05,0.00067992264,0.00012969117
a345a14eb2584e39,0.02070673,0.0012512411,0.0064931437,0.00030280073,0.0039685946,0.0007197109
d615f64e2add69ed,0.102254644,0.0053111673,0.014919463,0.0051078303,0.033900976,0.019508924
143c7533800d38e1,0.00032622018,0.0001169257,0.0001029047,5.008532e-05,0.00011199634,3.1348445e-05
5919e447e4c70a52,0.00038747818,6.338121e-05,0.00018717567,3.3674096e-05,0.00020928976,6.355964e-05
6756f07e62b05c27,0.003276215,0.00018078694,0.00058465323,4.6319055e-05,0.00052302313,7.987544e-05
2236737a61b52b0c,0.01500239,0.0018982675,0.005636772,0.00069526525,0.0036852085,0.0016306232
c4945139036f3f50,0.00065274275,0.00017042011,0.0003210981,3.852335e-05,0.00030774396,8.6617925e-05
2b203476f1486b69,0.99900097,0.7860462,0.9977653,0.012757188,0.9911935,0.20019788
2bcbc76cff34cd0d,0.00023014745,7.0459166e-05,9.178596e-05,2.4510662e-05,0.00010186901,4.266557e-05
a0dac906c5f05083,0.0775254,0.0009255604,0.0053018546,0.0014956126,0.015488284,0.0008708589
4a1738fec7793bb6,0.0015919057,1.9616444e-05,0.00037074852,6.0651808e-05,0.0003333121,5.4721713e-05
bc3287a2759fd643,0.084612675,0.0050761583,0.013617344,0.0014989531,0.010482546,0.008048435
896fae06d5e518fa,0.98742443,0.063325234,0.88372725,0.0066459994,0.8701046,0.036067925
ca1a1e495a953125,0.009866444,0.0003941602,0.0024550336,5.782272e-05,0.0014416031,0.0006062554
0801897fff4b46fb,0.0033806136,0.0016533446,0.0022355726,0.00050010864,0.0022095027,0.0011646288
207f93e198dc5152,0.016961075,0.0002862189,0.0022687777,0.0001339019,0.0028875852,0.0006606889
b5814ad086194ad5,0.010510052,0.0006599202,0.0024181895,0.00011893747,0.0016566298,0.0003986704
aa0d478f3080c52d,0.0023284082,0.00013537033,0.00052721077,6.474984e-05,0.00048510637,7.843228e-05
29986b4ec31d75d2,0.00088184135,9.314069e-05,0.00045338878,9.476261e-05,0.0003181369,7.249224e-05
e10dc8fa65532c3d,0.37919894,0.002426031,0.027103318,0.0015614051,0.14069273,0.004474933
80a0e4b0dc5ebebd,0.006439881,0.00033393234,0.0022634217,0.00034414887,0.0014811256,0.0002424699
741a03a80aa9c1db,0.02453751,0.0024615687,0.007961422,0.001290673,0.0035607186,0.0017941113
2ccd0345ab2410d1,0.0010423473,5.3552525e-05,0.0007267375,3.4053188e-05,0.00033401037,4.6813835e-05
974cc75d476f5412,0.0009756809,0.00021094478,0.0007787425,0.000575783,0.00042132076,7.942731e-05
cbdcd7b842dc846b,0.0046922266,0.00027944343,0.000978639,0.000132408,0.0011806126,0.00014633915
dbae38266a8efa60,0.0006018053,6.0056926e-05,0.000327357,1.6385626e-05,0.00019724407,4.9909486e-05
0149fb25bf41f4ca,0.025218196,0.00046918445,0.005956005,0.00022082879,0.004206458,0.0003242961
5aae1c325ec7efdb,0.7231344,0.023339458,0.15431625,0.0027180805,0.23893267,0.0117132235
382f989dd2c18e09,0.0026791745,0.00062768115,0.0012559419,0.00025623597,0.0010708766,0.0002718131
d1bb5ef86877c801,0.00063646835,6.87048e-05,0.00028381543,2.2970402e-05,0.0002383678,0.0001369282
7ed2a182c24ce3b8,0.00061361404,0.00019798118,0.00028168928,6.2530635e-05,0.00029756187,6.346146e-05
4af91c984f84979e,0.0016372615,0.000356503,0.0005834303,7.0369126e-05,0.00053817563,0.00015489817
04420064402098d5,0.0010834835,0.00017090242,0.00040288985,4.390449e-05,0.00029534067,0.000156312
256c073feabcbd5c,0.0009079865,0.00030683196,0.00030088704,8.276901e-05,0.0003488004,0.00010378986
5b27480d0900cac2,0.0024456924,0.00014628754,0.00042743093,4.5416487e-05,0.00057012524,8.7899316e-05
add9154d9bd9b480,0.0038931854,0.00013577974,0.0005706028,3.2952743e-05,0.0008111653,0.00010236826
bcd53f7478842ea2,0.0007060448,0.00042104756,0.0002193249,0.00020823958,0.00036498407,0.00018697018
4938bea1178b6619,0.0008559659,0.00020578575,0.00039631952,5.684825e-05,0.0003807398,9.643234e-05
31f7e3d84c775716,0.0023006508,1.6489006e-05,0.00025559744,2.3594584e-06,0.00024577923,4.6024572e-05
a946a33e0ec5c11b,0.57325196,0.0027305018,0.05294671,0.002029221,0.17251083,0.003050196
fce48273ac04f04e,0.0018114926,0.0003048024,0.0006244441,0.00012004784,0.00097230024,0.00016316322
c93e0a193b940dfc,0.006116705,0.00025797912,0.0012284495,8.2983424e-05,0.0018372395,0.00033555256
9cc260efce1222c1,0.26039883,0.007216163,0.0727048,0.007513799,0.037833113,0.010248631
873b2f09bc4941db,0.322051,0.0018880104,0.018313,0.0047670463,0.041440483,0.0019228853
97ca56fea716fe60,0.007057971,0.00033853797,0.0012554043,0.000103579165,0.0021351958,0.0011387543
27429aa9ed2f40c9,0.00039249408,8.66999e-05,0.0001485202,1.9650726e-05,0.00012395298,3.461068e-05
0dd89223c129d0d4,0.07223118,0.0030272477,0.008339563,0.0016361215,0.013906582,0.0023253728
1d961cacf5888a1f,0.005256589,0.0008128576,0.0020238853,0.0010951881,0.0014730267,0.00053853047
20abd56380cd5a4d,0.001994668,0.00020662922,0.00083658437,0.00015231481,0.0007265886,8.980197e-05
c3a7384a05626685,0.0008957099,3.0534156e-05,0.00024215918,3.9206457e-06,0.0002205807,5.7546247e-05
f3d8b0870fe40ac1,0.00067609124,0.00012180061,0.00021403913,4.827704e-05,0.00030720868,4.689873e-05
0227cbc04ac379cf,0.0005170154,9.2872586e-05,0.00030469522,3.7985377e-05,0.0002737193,6.5892535e-05
