id,toxic,severe_toxic,obscene,threat,insult,identity_hate
39cfe517e236dc5a,0.036287308,4.2819647e-05,0.003488478,0.0003189514,0.009717479,0.0015917215
fcc54ed4c2f27e36,0.03770688,3.4524473e-05,0.0038249015,0.0002539873,0.010235285,0.0012672746
444f2f18b7592cc9,0.053846084,0.0001086401,0.010326632,0.00064573693,0.01655608,0.0027572827
81077f01f2f0543b,6.443176e-05,1.1164658e-08,1.8122575e-05,7.3831366e-08,1.5083136e-05,2.3344287e-06
06b1241b50c117ea,0.0026695696,1.8734358e-06,0.00048979407,1.4953447e-05,0.00073828606,0.00012383849
c02a4215c29eb5ab,0.0015292161,6.479012e-07,0.00034497716,4.92941e-06,0.00043061844,5.8573052e-05
0f91e8a8d29c047c,0.5803023,0.001826681,0.078056015,0.005066674,0.195205,0.020494172
8c52f18d7e55595e,0.0030714236,1.391697e-06,0.00068824005,1.2103817e-05,0.0010022311,0.00011900156
9fb3265294e2d8c8,0.0031025626,7.857785e-07,0.0006162185,6.8298677e-06,0.0008875364,8.892857e-05
0962caefa6b76b40,0.00048907654,4.1428015e-07,9.5776355e-05,3.4414581e-06,0.000105528845,3.2408137e-05
fc1ab5247850911e,0.0012495654,4.9450944e-07,0.00024017505,4.824161e-06,0.00034484366,5.656721e-05
9468066c2091a3b3,0.00094525475,2.6779412e-07,0.00019956808,2.4982785e-06,0.0002578645,3.3743658e-05
34a475cf7094759a,0.0014894145,3.0750334e-07,0.00029169914,3.0586943e-06,0.0004233725,4.249316e-05
fbe19a297a3bf861,0.002955509,3.4064706e-06,0.0005777356,2.6502039e-05,0.00074446975,0.0001681553
02a458e1bb43ac71,0.0029706156,2.7947863e-06,0.00047482192,2.0291169e-05,0.0007838592,0.00014803115
b66d2e1c7644bd7e,0.6492213,0.002633492,0.10967113,0.0055491305,0.27552247,0.029241981
a3e773cd32570d43,0.0007917515,1.7400639e-07,0.00016524151,1.6201122e-06,0.00021065275,2.6677588e-05
8f13c0327b0a3d57,9.0527894e-05,2.828949e-08,2.1123378e-05,2.2902218e-07,1.7845223e-05,4.2934175e-06
0c7f1e6b4dafaa56,0.00025155323,3.829415e-08,6.5209366e-05,3.2956612e-07,7.057106e-05,9.189719e-06
4be1c5073456e30f,0.001239476,3.7958267e-07,0.0002590466,3.0350684e-06,0.00033275367,3.9039413e-05
e610b81d1667b7e4,0.0032340582,1.5755708e-06,0.0010738791,1.2080176e-05,0.0012082856,0.00016023383
12e18841e0585ab5,0.0014339485,1.6040709e-06,0.0002386871,1.360227e-05,0.00032373326,9.8900695e-05
be1501ec83a192bc,0.00050175865,1.602892e-07,0.00011080457,1.3197651e-06,0.00013978222,1.9779836e-05
6877ef09d3cdb9d9,0.009878885,1.6076767e-05,0.0017058686,0.000108322216,0.002647025,0.0005282417
f411490587a39199,0.0030378655,9.622573e-07,0.0005140961,1.0934889e-05,0.0009492501,0.00012456223
63712bc8fbfc90ab,0.00060236536,1.7531679e-07,0.00015092231,1.5789026e-06,0.00017274194,2.5060861e-05
a2841588cc0b444b,0.0026142944,1.8347841e-06,0.00061323284,1.33829635e-05,0.0007655166,0.00010801206
20c10a284b76a7a3,0.23747334,0.0012538437,0.02526707,0.0046124505,0.061145086,0.0121264625
0ba95944cb6adc62,0.38908055,0.00086795614,0.05048126,0.0031365678,0.103297845,0.010255056
ae3bddc5aace8f64,0.00037903822,1.41349e-07,9.098129e-05,1.0834416e-06,0.00010929274,1.8394148e-05
59b3218a58432d60,0.0008662154,1.9058571e-07,0.0001941278,1.7715241e-06,0.00025537793,2.9264978e-05
75f489c427ec2edd,0.00049388316,3.672367e-07,0.00010808192,2.908638e-06,0.00011947604,3.1755273e-05
a9cdbb2a22739cd8,0.0003009797,6.448831e-08,7.7041565e-05,5.220785e-07,8.2638886e-05,1.113839e-05
3a625a0b383c6020,0.0014545178,5.2684953e-07,0.00030522203,4.870267e-06,0.00043412304,6.146498e-05
99151bdc4318bbf2,0.0007754989,2.223312e-07,0.00015896722,1.954964e-06,0.0002117026,2.73671e-05
96322d939b4d8c6c,0.065909624,7.700749e-05,0.006170311,0.0006264485,0.020579452,0.0027967242
2b43ca7c61519473,0.00076982024,2.2817346e-07,0.00017656155,1.8380539e-06,0.00021927347,2.9500548e-05
15b72c218a636fb7,0.0011110886,9.2293493e-07,0.00026700305,5.9031813e-06,0.00031403144,5.6906232e-05
f40f0577d6962a7f,0.0036014705,1.3907787e-06,0.00078452576,1.2323263e-05,0.0012174167,0.0001330814
df617ec32d45a979,0.018005637,2.5704635e-06,0.0020888685,2.5574778e-05,0.005723193,0.0003271399
5027da358f85a207,0.005556998,6.6351895e-06,0.0009329533,5.0062736e-05,0.0014997678,0.00028117117
adb26568a7c01b26,0.020605423,4.6433466e-05,0.0026737356,0.00030938193,0.005350694,0.0011870351
211beb823da1e6c6,0.00059461285,1.7213864e-07,0.0001607382,1.5216253e-06,0.00018510444,2.6552103e-05
b4bbf4135438c270,0.006798227,4.6709374e-06,0.0039484194,3.1277374e-05,0.003164774,0.00037847372
efccf72b0577d62e,0.007547234,6.930406e-06,0.0014301377,4.8269725e-05,0.002142025,0.00029745267
6019206b77b1f8bd,0.0076169916,2.7723759e-06,0.0030603078,1.845901e-05,0.0029244493,0.00024483268
a29ff68d099f3c56,0.0092078,1.1644352e-05,0.0014059185,7.981361e-05,0.0024237023,0.00041196588
31d4b4567462641a,0.0007755008,2.7195523e-07,0.00016197846,2.3649577e-06,0.00020922752,2.972069e-05
73b5c74d33d1cf78,0.029105427,2.4171113e-05,0.036867417,9.507886e-05,0.011025949,0.00090040895
8f793ec08f5d3563,0.0054366086,5.2197224e-06,0.0010244903,3.7207887e-05,0.0015686362,0.00025646744
a7b2879c83addc43,0.00011767511,5.532932e-08,2.3999306e-05,4.19708e-07,2.2518565e-05,6.758936e-06
468d589ee5d0545d,0.0009016929,4.0809272e-07,0.00020966887,3.193404e-06,0.00025601618,3.7329828e-05
eac30bd9a8b1bfd1,0.0043219193,4.5294787e-06,0.00081391126,3.4618533e-05,0.0011548772,0.00022800003
3705ac2c8e8a524c,0.005124889,1.1247758e-05,0.00084859604,6.72036e-05,0.0012364832,0.0003216079
22f983cd88a2f747,0.3244993,0.0010860095,0.028692132,0.0052523427,0.13593465,0.026362443
88352bbb04b5d278,0.21905921,0.00027375508,0.019919975,0.0017299084,0.07245761,0.008158567
39108adc84612c1c,0.9731774,0.08997677,0.6930677,0.029150655,0.7274966,0.12995611
a52a088e05a07bce,0.010905794,3.045372e-05,0.0016077115,0.00019937086,0.0024754405,0.0007147221
27f9559ff8bf9ead,0.0005758374,1.8791783e-07,0.00012757463,1.3750595e-06,0.00015319895,1.9949157e-05
140161b98b2370ab,0.0035496256,9.441611e-06,0.00066869153,5.915053e-05,0.0008622795,0.00028448322
b3906b01f2006bdd,0.0029540255,4.768958e-06,0.00062627567,3.327916e-05,0.00077888387,0.00018991812
2fa66d8edf3486bf,0.0044569974,5.9485437e-06,0.0010488054,3.95419e-05,0.0012287708,0.00022596594
f496fecdc03e879a,0.0006641545,1.4320597e-07,0.00013019014,1.3246944e-06,0.00016185803,2.0879677e-05
966e0a880791bd8b,0.00064772717,2.412586e-07,0.00017072588,1.5503321e-06,0.00017455283,2.3465385e-05
50e414194f27e85c,0.0007251522,1.2932205e-07,0.0001506237,1.3249646e-06,0.00018445784,2.1314663e-05
6e3eee8307302bfe,0.04327423,1.4608812e-05,0.0054915054,9.075859e-05,0.01147249,0.0006552191
0c343d8c4a4d9bcf,0.0034981389,2.5397899e-06,0.0007752126,1.8954679e-05,0.0009804912,0.00015603399
df4207b5df1ca41e,0.0031608995,1.748996e-06,0.00063813047,1.3353628e-05,0.00084554707,0.00011826197
7f5fec41f5916dc5,0.0007739426,1.6272956e-07,0.00017167201,1.6836751e-06,0.00024177782,3.278486e-05
84c97cffe90ab180,0.0007957508,2.31992e-07,0.00022975281,2.00942e-06,0.00025204732,3.108294e-05
ecdb9a387bf4e1e7,0.0015581064,5.7964667e-07,0.00032908743,5.038949e-06,0.00044481666,5.8621386e-05
0336d7824674c382,0.00035515017,5.6050645e-08,9.639042e-05,6.391851e-07,0.00011731883,1.5181744e-05
48a5ab64c79f46a0,0.011218767,8.222251e-06,0.0018225828,6.0839262e-05,0.0032771232,0.00040407607
0e011238f91579ea,0.016721567,8.344183e-05,0.0023943537,0.00045708756,0.0042774146,0.0013237679
03b732b528dd05c0,0.0076040667,6.86498e-06,0.0011776856,5.36826e-05,0.0020766864,0.00031718655
3861bf03792e1cee,0.014714165,8.66277e-06,0.0020525947,7.0611255e-05,0.0045707133,0.0005217188
bd3518ec66f3523d,0.0010354295,2.4447243e-07,0.0002161752,2.2098284e-06,0.00028227697,3.2842658e-05
cc780919c2205fa0,0.0023885053,1.6566729e-06,0.00047430804,1.2766638e-05,0.0006063285,0.00010959153
4a32b584cae73619,0.9416465,0.034207664,0.42692193,0.022633491,0.64636964,0.095307745
4d3cd1d86e2481f1,0.062281467,4.4794175e-05,0.010949296,0.00030054527,0.018438349,0.0016111174
8e84a366f053f405,0.000974132,5.9702603e-07,0.00020920161,3.9498514e-06,0.00024998456,4.2169446e-05
d9ebbf03b644a7f6,0.0037330645,8.392916e-06,0.0006651008,5.521966e-05,0.00092228956,0.00027331538
f02e2c747853bfb7,0.001630739,9.0870327e-07,0.00033282695,7.995194e-06,0.0004662348,8.275244e-05
56e80c31983f2edb,0.0008792379,9.5192337e-07,0.00023019352,5.7630537e-06,0.00022729745,5.2336e-05
cc28cbc08aa0bced,0.0036687355,5.5362325e-06,0.00079885253,3.313621e-05,0.0009779163,0.00020113203
9b2fd92ee05975d3,0.00030783904,1.0116257e-07,7.770094e-05,7.2562386e-07,7.892868e-05,1.2224426e-05
2f2ca5552e6213ad,0.073516086,0.00031897545,0.010943319,0.001743514,0.021929704,0.0054930737
c3f803e5b29084cf,0.0017035389,1.0944412e-06,0.0003565482,6.9650587e-06,0.00042356888,6.819371e-05
237cafd503c39d85,0.10708225,1.3765771e-05,0.01979329,7.0132315e-05,0.023999892,0.00085112907
5f904f9c0d4ad39c,0.000828831,4.559555e-07,0.00019854735,3.3385995e-06,0.00020869775,3.7102473e-05
422d55fd72e1da4d,0.025314182,5.6193003e-05,0.0038158677,0.00035693593,0.0064677293,0.0012668233
968028dc5aa02f1b,0.0031006534,1.7196044e-06,0.0007709218,1.2124543e-05,0.0010154751,0.00013164748
2040c764b032d541,0.00086358597,3.068682e-07,0.00019737313,2.414999e-06,0.00023723867,3.307209e-05
5a1e41f973c32a85,0.0010542017,4.817641e-07,0.00026063708,3.4610616e-06,0.00030610093,4.34841e-05
41fc9e0675fd38bf,0.0002948185,8.715538e-08,6.9925896e-05,7.2373166e-07,7.361436e-05,1.2323321e-05
cfe05e13594c292b,0.0011657547,4.5431133e-07,0.00022382039,3.7563152e-06,0.000304158,4.5177956e-05
3cff19e63f43a2ba,0.00078899786,1.7121573e-07,0.00025810237,1.2603597e-06,0.00021104819,2.0257372e-05
b7e039430b57e2db,0.00025528227,4.0772626e-08,6.372703e-05,3.589617e-07,7.174161e-05,9.369092e-06
039ce4c51e58b537,0.20158853,0.00034874986,0.057398744,0.0013849081,0.11459611,0.013838598
4a8d6552b00df960,0.010492749,3.397077e-05,0.0016620487,0.0001791921,0.0026418476,0.0006845793
94e472f53e8aef7c,0.006621098,6.3340617e-06,0.0010654823,4.674402e-05,0.0018011018,0.00029026516
87c8c11176125952,0.00041016645,6.914391e-08,8.833728e-05,6.827145e-07,0.000111085246,1.3349884e-05
6ae37bd16aeed2a1,9.477236e-05,1.5086547e-08,2.3405735e-05,1.08357845e-07,2.2028084e-05,3.1913978e-06
c86e091aa342071b,0.0010442979,6.7920445e-07,0.00020734624,4.682507e-06,0.00024395331,4.6093137e-05
99c587ef30de1c8f,0.00017710395,4.935643e-08,4.6856978e-05,3.5994591e-07,4.4447886e-05,7.2532753e-06
4f568b7f7423551e,0.00058950315,1.307484e-07,0.00015314945,1.281336e-06,0.00018993842,2.2918695e-05
80098612db5a60d3,0.0024316679,4.304462e-06,0.00041826605,3.3334967e-05,0.0005574663,0.00018167429
24307796ca2cb32c,0.0004458238,2.692538e-07,9.562596e-05,2.2833767e-06,9.7286225e-05,2.441811e-05
6c3eb35f7819f88c,0.08690694,0.00035179895,0.009873859,0.0019131138,0.021698736,0.004896713
f90f20e9a1a0c885,0.0057352963,4.868177e-06,0.00092667126,3.581509e-05,0.0015697179,0.0002475926
cd7743b2ce85dd28,0.00034824997,2.0035213e-07,8.4801824e-05,1.4949634e-06,7.846924e-05,1.8883251e-05
525c6140986d2956,0.0041141473,4.478707e-06,0.00078592054,3.2446947e-05,0.0011511325,0.00021500803
f263eef61334f781,0.008647738,2.0363554e-05,0.0011713208,0.00013093275,0.001933039,0.00052155106
6b0f72a250251cd9,0.00045685537,9.378288e-08,0.0001244695,6.371044e-07,0.00012717818,1.4700491e-05
32f83531aed559ed,0.0017195588,5.308318e-07,0.00033404157,5.0007657e-06,0.0005205602,6.229524e-05
c448a6f1781a23ad,0.00934951,8.010214e-06,0.0012375065,6.255735e-05,0.002426711,0.0003876468
d25a9e3f2a3cacf9,0.004196581,5.2241094e-06,0.0007548839,3.8632872e-05,0.0011043703,0.00020883251
872f25ff0f21f0e9,0.0007139692,2.2988104e-07,0.00022065663,1.8277511e-06,0.00026333096,3.4999714e-05
ba6eb6dc1fe0c8ee,0.021617325,0.00019700556,0.0035109743,0.00089291245,0.0062040966,0.0022620028
8cd1702f85016cf4,0.0019337541,1.0471116e-06,0.00038681846,7.7866425e-06,0.0004782622,7.625409e-05
42c402e90ced0c00,0.000114171366,2.2967017e-08,3.4469107e-05,1.7340108e-07,3.0411986e-05,4.424343e-06
11eabe3ceda64b89,0.014601036,2.297073e-05,0.002528949,0.00013071693,0.0037449242,0.00064326485
a9209647f88cd4de,0.0005079185,1.3429857e-07,0.0001163153,1.223001e-06,0.0001421777,2.0397449e-05
39a460a099b906b6,0.00236003,3.4749028e-06,0.00055797765,2.221576e-05,0.0006403856,0.00014223899
9c703143ff1af2c8,0.012029404,2.467801e-05,0.0021431167,0.00015157707,0.0032816415,0.0006993258
54b5ef80b87225f7,0.98926044,0.09436816,0.9042485,0.011235202,0.765281,0.06396189
adddbed7a2a87a5f,0.0008696105,6.9626014e-07,0.00022606786,4.5952074e-06,0.00023665377,4.360502e-05
feb069c98caaeb17,0.00048507884,3.4764767e-07,0.00010137363,2.4207636e-06,0.000106509375,2.5137502e-05
c26a431e2749a7e8,0.0043241153,9.482371e-06,0.0007254207,7.045051e-05,0.0010403468,0.0003340989
7ce3b107d631ac4b,0.086416416,0.00034974056,0.008298066,0.0016105559,0.019808041,0.0044095186
8904b29a973e5204,0.9508239,0.025337093,0.90944725,0.0039077066,0.48403415,0.022852233
ec682bfccf78c21d,0.00017437233,4.1559506e-08,4.2837823e-05,3.0316903e-07,4.1968095e-05,6.3729735e-06
a56af4e034ee9aaa,0.0018951965,7.243123e-07,0.00039966375,6.3526095e-06,0.0005296991,6.571301e-05
7c11696599c936f9,0.0031871856,4.218969e-06,0.0005740616,3.083585e-05,0.00084052084,0.00017254459
7df45c18ec49a92a,0.00021997163,1.0797535e-07,3.956608e-05,8.59782e-07,3.9740706e-05,1.0804764e-05
05437d98fba6a0e9,0.20925537,0.0010740274,0.025601765,0.004386758,0.053116918,0.010955376
231caaeaaea5cebf,0.015529799,3.0545107e-05,0.0037138353,0.00017754459,0.004465916,0.0008169132
66bd0e2634c80d21,0.006456081,2.2493832e-06,0.0013735377,2.1360918e-05,0.0022685921,0.0002344318
de7f155d0afd067a,0.00293648,1.2013426e-06,0.0005611585,1.1380712e-05,0.00084363174,0.00011579119
e71b5183b672240a,0.0018293607,6.112861e-07,0.00032598793,5.7616303e-06,0.0005738094,6.453889e-05
c6c1b61d0cbdbecf,0.00029656469,5.5175775e-08,7.034544e-05,4.6719393e-07,7.122484e-05,8.977356e-06
7072f5af9b10ac80,0.00092058466,3.3587173e-07,0.0001910737,2.7098954e-06,0.00022757328,3.363045e-05
da248823876c4799,0.04455305,0.00014328814,0.005059158,0.0009863103,0.013879329,0.0031656167
9bb1ab7bd44a8499,0.0011670842,3.5296202e-07,0.00025267748,3.2567111e-06,0.00033793447,4.490461e-05
42d8e8e279843e44,0.032580327,0.00016783188,0.0047535077,0.000766448,0.008767523,0.0021553442
7bb3da486276d72c,0.015659995,1.1970336e-05,0.0021951871,8.383512e-05,0.004571824,0.0005873207
83e959716425aa79,0.0011100079,6.2170943e-07,0.000205651,4.9550217e-06,0.0002784833,5.2309453e-05
11dcd16c10491356,0.0042806854,5.1652814e-06,0.00087231136,3.5298945e-05,0.0011892625,0.00021120864
637014de5c62771b,0.005786561,3.804441e-06,0.001181686,3.3749773e-05,0.0017578179,0.00024165178
1765adaff85797b1,0.002584073,1.549494e-06,0.0004995065,1.18916805e-05,0.0007638224,0.00010923252
e461b3e62db7b8e4,0.0059965146,7.1662507e-06,0.00095657364,5.1377694e-05,0.0016700743,0.00030699905
bf3bda093437fdc2,0.016957825,2.7350194e-05,0.0025471237,0.00020227693,0.0048429365,0.0008371346
7fd6a8e27ebbeb02,0.0075891917,9.386532e-06,0.0013933252,4.8234477e-05,0.0020036318,0.00035037912
9fd7e6b37010c079,0.0002350428,4.9058624e-08,6.5762535e-05,3.898912e-07,6.081026e-05,9.191157e-06
020666935330fe26,0.0038619435,3.265005e-06,0.00058049493,2.6859703e-05,0.001030619,0.00018486369
abce7f9e15ece537,0.001985436,6.286103e-07,0.0004216599,5.408368e-06,0.0005901423,6.71642e-05
dfab1b1bb1e135e4,0.011076443,2.9653593e-05,0.0019829867,0.00018626767,0.0030444392,0.00071631774
2b9f2cc7611caae3,0.0028867,1.6654711e-06,0.00044174766,1.4347789e-05,0.00069753104,0.0001134566
57fbd12178279608,0.0017875273,7.7875177e-07,0.0003566648,6.882437e-06,0.00048383963,6.4286185e-05
d7a2df8004121560,0.03774383,2.735948e-05,0.008191702,0.0002782752,0.01752377,0.002366249
2c7fd0b9cc6fa515,0.93125975,0.010843875,0.7795945,0.002561944,0.50459886,0.023176318
e707a80a1b0cb38b,0.00039728812,1.2040857e-07,8.335801e-05,9.3418384e-07,9.124307e-05,1.4222851e-05
55fff1453e6aabd6,0.0016208738,7.509909e-07,0.00031489666,6.0146062e-06,0.00042727162,6.3112995e-05
52c62ab751f9b940,0.0103370715,4.8474917e-06,0.0016328653,3.8224993e-05,0.0033192902,0.00034516302
b7c1c1b326ac759b,0.00074749533,2.610429e-07,0.0001732434,2.143331e-06,0.00019939842,2.7489643e-05
eeedff1afd19f82f,0.0006730837,3.1160675e-07,0.00019399736,2.4159112e-06,0.0002636955,4.6100085e-05
d6d594838a3870c0,5.7803867e-05,1.3917373e-08,1.5482929e-05,1.0278212e-07,1.1845986e-05,2.4971423e-06
4c92a632152cf0e6,0.022137802,3.5014906e-05,0.0027072784,0.00026180263,0.0062932167,0.0012429974
f02956c416afbbce,0.0042121867,2.8809513e-06,0.0006940038,2.2345117e-05,0.0011042126,0.00016671841
aac5fc3b2eb2a65f,0.0018950676,5.908977e-07,0.00037978677,5.6941035e-06,0.00054719026,6.6431094e-05
33e7214d6c7f6991,0.0030231245,2.6757405e-06,0.0005269159,2.258123e-05,0.0007943875,0.00016460619
4abc37a3d3de67ea,0.0005039013,1.644549e-07,0.00010588749,1.2437317e-06,0.00011426754,1.7277465e-05
a150fdb249886aa3,0.0006997021,2.2938654e-07,0.0001523905,1.8937684e-06,0.00018603515,2.635126e-05
d8d2fd5d9da56162,0.10965865,0.00019956999,0.013336833,0.0009463658,0.03218561,0.0048386706
e8f5ab912fdeaf47,0.0016229894,1.1308399e-06,0.0002887515,8.64566e-06,0.0004073628,7.553903e-05
58e223f5d5d08641,0.0022021753,1.1789439e-06,0.00041787227,1.0953437e-05,0.00061098934,0.00010248166
57551b6cfb42c3fe,0.0028103187,8.051303e-07,0.0008166895,6.508002e-06,0.0008053884,7.811438e-05
163aa6a00157ddc1,0.002092708,1.5170539e-06,0.00039920837,1.2593271e-05,0.0006067039,0.000111149355
702f550159b7bf82,0.00040803282,1.2121531e-07,9.0768895e-05,9.752933e-07,0.00010682235,1.6556667e-05
f2547d0b6dc06c12,0.00028599906,6.214166e-08,7.2933784e-05,4.9435243e-07,7.513105e-05,1.0259462e-05
53237b6a03542eba,0.0012389596,2.4774897e-06,0.0002733649,1.5037721e-05,0.00030231927,9.730247e-05
291931f78355acd9,0.015932014,5.4359512e-05,0.0025559426,0.00033261947,0.004277319,0.0011387825
bf89db1f5e3344fe,0.0006252588,1.947744e-07,0.00013680253,1.6128436e-06,0.00015704749,2.2974586e-05
ab7bb7c2ebdd723d,0.9269269,0.017073447,0.8155776,0.0037446073,0.49201992,0.02439191
32c7904f3c9c5857,0.00078246254,3.4151122e-07,0.00016502201,2.9598227e-06,0.00019252942,3.3331533e-05
14e6d12a503aac78,0.00092334376,4.692605e-07,0.00020602508,3.6523893e-06,0.0002504402,3.845992e-05
8b8420b087511036,0.22742236,0.0008471168,0.0201403,0.0034558352,0.05811961,0.009038455
5b88bf49301a4e10,0.8572307,0.032054335,0.5126894,0.021785522,0.507797,0.110759474
853e2fcc75f26930,0.00044283306,1.1890277e-07,0.000101089536,9.841405e-07,0.000111833586,1.7478973e-05
6d971c2dd5961960,0.0009238018,2.0965169e-07,0.00018157835,2.1199287e-06,0.00026104043,3.177045e-05
4495258e706b06f7,0.00016417858,3.408292e-08,3.54683e-05,3.0112665e-07,3.458468e-05,5.9786234e-06
c3d8b025e2b37f4c,0.017586265,8.007587e-06,0.003130052,6.0483213e-05,0.005550585,0.00054079527
9eb2e28ea28836b0,0.00089046167,7.556765e-07,0.00021899956,5.042987e-06,0.00021964885,4.6386198e-05
29c55a32530ca19a,0.0011630042,4.887063e-07,0.00021137182,3.7425202e-06,0.0002917851,4.2554515e-05
51a71ccb1e5b63d6,0.013601444,8.680517e-06,0.0018869109,6.5756954e-05,0.003967415,0.00047749528
d7341ee831e02c6c,0.17628023,0.0004862137,0.016621135,0.0025384123,0.050277304,0.0074776923
497c9d3c05ded09b,0.0010481412,7.657007e-07,0.00024405264,5.030182e-06,0.00026463266,5.1675168e-05
e6f1155d31ee73a0,0.00059914857,1.2984788e-07,0.00012916997,1.2677602e-06,0.00015977125,2.0434929e-05
77c5490fe7b95462,0.0011423663,3.2225213e-07,0.00023554015,3.160447e-06,0.00035137276,4.3431384e-05
72816500308a90cb,0.026666408,9.3794275e-05,0.003228681,0.00053843245,0.0057465127,0.0015624446
f474cfa6f05a85a6,0.9988714,0.40282565,0.9909826,0.014873407,0.9027996,0.08961203
55304e2b077b727c,0.0003079036,6.654275e-08,8.095027e-05,5.240299e-07,7.8547404e-05,9.750482e-06
d59cb1fb9854ddba,0.0007982316,8.275393e-07,0.00015228534,6.573485e-06,0.00017709687,5.6266093e-05
31ca78c78ffd18cc,0.0102994945,3.1062256e-05,0.0016183178,0.00020699936,0.0026165436,0.00075561117
f05550e353564760,0.005814833,1.2324733e-05,0.0011612971,7.843602e-05,0.001509453,0.0003580526
c2f080a471e94a8f,0.01746552,6.7766146e-06,0.002174397,5.63627e-05,0.005069814,0.0004573362
98380ef0e77b377f,0.0019369315,1.92846e-06,0.00036204827,1.41792025e-05,0.00043765575,0.0001074737
3a3bbe06cbeb3d27,0.0006924741,6.682995e-07,0.00013944168,5.2363303e-06,0.00015780449,4.6285008e-05
0aafd697d834b9aa,0.9973411,0.21718074,0.9844044,0.008515646,0.8632336,0.05571379
f1b194733903c12c,0.008558436,7.5352154e-06,0.0013175048,6.251346e-05,0.0023680192,0.0003447827
32db8d88d1743957,0.001418314,3.6366856e-07,0.00026895964,3.3308654e-06,0.00039370297,4.1891082e-05
a8cdb91c13337529,0.0003867401,7.660426e-08,9.239267e-05,6.8344025e-07,0.00010550188,1.2765019e-05
2bbc7bbd319e459c,0.011673172,2.2409564e-05,0.0016874381,0.00015100234,0.0028015664,0.0006226731
0d6042da75a105be,0.005936889,1.0245246e-05,0.0011295242,6.4361695e-05,0.0016534752,0.00035358436
3abd093191cb0db9,0.107016,6.159049e-05,0.028420307,0.00029851036,0.027573848,0.0017267352
db61df9e08a508cf,0.0019917663,8.02074e-07,0.00036989187,6.7499955e-06,0.0005441118,6.783594e-05
36a37daae0900679,0.0010694661,2.632931e-07,0.00025031704,2.4610222e-06,0.00031161722,3.4985565e-05
80d9b96dfb1b9d5d,0.5442408,0.0042790496,0.075587496,0.012383114,0.19702755,0.034929503
fb2c19537c0d49ad,0.0070967404,5.228765e-06,0.0015387924,4.6167264e-05,0.0028274888,0.00042612295
5353b6fc33cedbce,0.001119399,4.270018e-07,0.0002360746,3.1519166e-06,0.00028809786,3.8289094e-05
94a095a75430781c,0.0018716584,7.124929e-07,0.0003725116,6.3686175e-06,0.00052343804,6.846673e-05
e947e697db4611a6,0.045665707,1.5328387e-05,0.038773287,7.09668e-05,0.0131654,0.0006646423
d143cd3b9b94f7b7,0.0011167497,4.260654e-07,0.00023550713,3.589272e-06,0.0003010104,4.3274777e-05
31fa3424170f462f,0.0034500083,1.5628759e-06,0.0006696513,1.2822424e-05,0.0010571737,0.000118762604
66bd562e4097a256,0.0060504004,1.6199952e-05,0.0008240356,0.00011013051,0.0013154804,0.00044926192
6c2ade6750bae1db,0.0052203955,5.3779713e-06,0.0010037611,3.646744e-05,0.0014527902,0.0002425837
7c3f20e32e30d7fb,0.0032989758,2.0369064e-06,0.00051059603,1.6550526e-05,0.0008868314,0.00012976947
b6afc65f52a299db,0.0048892577,1.8717126e-06,0.0007786245,1.64295e-05,0.0014180804,0.00015921934
fcf9e21516adf972,0.107973024,0.00019539225,0.009921222,0.0013223729,0.03536836,0.0050057247
fcc0d707d0b283fc,0.005562418,1.0283804e-05,0.0010300179,6.987983e-05,0.0014332448,0.00035381818
d7e2c3bbc9d74cfa,0.0010699226,5.7637783e-07,0.0002899761,3.966475e-06,0.0002941663,4.925397e-05
c20679db1076c04d,0.023114715,4.0502662e-05,0.0032335585,0.0002778738,0.00610311,0.0011164327
651462d855af1a35,0.013683201,5.7448906e-06,0.0015806427,4.9370967e-05,0.0042224373,0.0004512532
cd04ee4935924644,0.07279932,0.00019728827,0.0074074934,0.0010624015,0.018722106,0.0033190676
ef171594faa5bfb9,0.0011214355,3.7915285e-07,0.00023646768,3.171909e-06,0.0003145135,4.4138273e-05
37471842dafe984f,0.0002166849,2.8944783e-08,5.0133207e-05,2.2081421e-07,4.951383e-05,5.8027613e-06
9c953f7a69e31b6a,0.9244063,0.045106646,0.39076504,0.040906753,0.6197898,0.15031432
952edbec29c0751c,0.0052934573,1.7264055e-06,0.0012830842,1.4050732e-05,0.0017941011,0.00017126654
9eb8c4a8d90a1aa3,0.20039606,0.00046831803,0.019148592,0.002280849,0.06112653,0.0078816125
473993b698d94bc2,0.0011447694,7.9581554e-07,0.00027359513,5.2666896e-06,0.00030695222,5.4127875e-05
029a5c4f02ff3b7a,0.0036894178,4.8520565e-06,0.00061192823,3.441557e-05,0.0008067407,0.00020424441
05685e17807c9d3e,0.22767553,0.0009931334,0.01907981,0.005660869,0.068323165,0.015279349
4fbd2e703c042b98,0.004665209,4.056005e-06,0.00076129247,3.1584364e-05,0.0012353197,0.00021589753
7a35e16485a04429,0.0058154175,1.5809344e-05,0.0010237099,0.000103816295,0.0014885113,0.00043680798
1f10584953ed04a1,0.32571545,0.0006422168,0.030178754,0.0027853146,0.11263072,0.012170102
080c47025005889e,0.0015918564,1.8080551e-06,0.00026435452,1.4392521e-05,0.00035978018,0.00010030322
9f674ae3274fa894,0.013988735,4.5116565e-05,0.0020888895,0.00027054106,0.0035644372,0.00097282144
