id,toxic,severe_toxic,obscene,threat,insult,identity_hate
c2c8f11c4893bb4a,0.9980368,0.5673238,0.99277884,0.017755741,0.7973836,0.107951276
6374e9be14760b8c,0.007113887,3.304958e-05,0.0004125715,0.000267192,0.00044610014,0.00011900145
9baf1cb8a109b105,0.0004802478,1.0257574e-05,0.00018985296,1.1080035e-05,0.000112779526,9.5041805e-06
1b0d58bafc06710d,0.00025798182,4.9391133e-06,8.533982e-05,3.4191899e-06,5.7148776e-05,1.3256283e-05
3ffd96be5e12768b,0.0025621646,5.0971328e-05,0.0004217783,6.720366e-05,0.00031642182,8.792472e-05
fd823d96c2cb2889,0.00011981649,3.676751e-06,5.122061e-05,2.2465877e-06,3.930992e-05,4.4331196e-06
7a1d8fd26e0cd677,0.29631662,0.0007525413,0.010369419,0.0030612506,0.047361437,0.002891281
2a4c93c59212bef9,0.0023277723,4.0127394e-05,0.0006778958,0.00014099167,0.00041218605,3.5631096e-05
f26abbe14493929f,0.00048466495,1.0630844e-05,0.00011863413,8.5909305e-06,6.7615845e-05,2.489163e-05
5c8e107a151d9272,0.002423692,3.6699337e-05,0.0004479856,3.395354e-05,0.00023643566,3.15815e-05
75a1165b65bf057a,0.00019669361,5.206761e-06,7.1920316e-05,5.590967e-06,5.8591206e-05,3.855032e-06
8a44221c62e9db3d,0.0151476925,0.0002535837,0.0025482445,0.0014522873,0.0023727573,0.0023000631
6aa39f5b4d764240,0.0006854169,1.9905448e-05,0.00021302621,2.486136e-05,0.00017768616,2.153305e-05
25eec942ab081d09,0.002368089,2.4134466e-05,0.00050604204,5.416944e-05,0.00028123177,1.9956806e-05
b37f2faec4489c20,0.0010304899,5.4076692e-05,0.0003199067,4.7285073e-05,0.0002004803,5.5518725e-05
eca6d44467e54cc7,9.9351004e-05,3.618016e-06,3.954605e-05,3.7570424e-06,2.9383438e-05,5.5223218e-06
8ee42012d621623d,0.9405922,0.016574025,0.23611715,0.006314311,0.5196451,0.011391049
3a0757419577668d,0.9910319,0.07977133,0.5422346,0.3699336,0.8103897,0.09504367
ce2074f27fe11c6d,0.0042433776,8.837039e-05,0.0006925717,0.00017044562,0.00053994416,0.0001951688
3b7359a9aac17d7b,0.05165692,0.00076839543,0.006754842,0.0013375902,0.005019366,0.0016517328
112b960f6cc1dea0,0.0033221247,5.8403108e-05,0.0012413787,1.5290034e-05,0.0004203173,7.9373545e-05
4a169fa861502e22,0.00013088607,3.7527743e-06,4.599509e-05,2.9582034e-06,2.6581898e-05,7.222793e-06
6369535d7783da89,0.0046831425,2.6708338e-05,0.0006674767,4.5761593e-05,0.0005755523,3.2198906e-05
f23db802f8bd39c7,0.000713371,1.4299883e-05,0.0002756037,4.667431e-05,0.00023215543,1.3934199e-05
249e112eb42b4f44,0.00011471253,4.2979773e-06,5.317909e-05,2.4040794e-06,1.9087462e-05,4.9661244e-06
4729f60d58f8a85c,0.00024063393,1.0147375e-05,7.614938e-05,8.164353e-06,4.8458314e-05,9.451701e-06
423dec6549bb2179,0.0002075104,6.6807916e-06,0.00011763326,3.354829e-06,3.562243e-05,3.866431e-06
22c3eb0af8ffbff5,0.0040184893,3.287186e-05,0.0004923773,5.7640438e-05,0.0004466948,3.9835184e-05
920e473949e433bb,0.05343511,0.0006817251,0.005492475,0.0008976472,0.007616848,0.00082185987
6ed52147ebf70913,0.043810416,0.0006454782,0.002469458,0.0010640328,0.0037065835,0.0004441991
20a927d4cd775ad3,0.0007976788,2.5096711e-05,0.00026046342,4.080852e-05,0.00018319322,0.00016375893
15c5a58175ba1d01,0.00012560672,4.7400117e-06,6.509598e-05,6.780583e-06,3.649148e-05,5.433286e-06
cecc381ce8bdbd2b,0.0005466919,9.888654e-06,0.00015342029,2.0760011e-05,8.1118655e-05,6.1135997e-06
729e3fc82419a34c,0.04356779,0.0006720716,0.0048119053,0.0003571536,0.0054822327,0.008519307
dbe7f4e65d7e75e9,0.003406068,6.514125e-05,0.00078314735,0.0002505281,0.00044901104,4.9815855e-05
0de33a5b4d02dd16,7.569954e-05,3.5882827e-06,4.460002e-05,2.809591e-06,2.260394e-05,3.6487304e-06
e1547fd2cc8c7c6b,0.00053691806,9.093743e-06,0.00013522583,7.765856e-06,9.897928e-05,1.0880248e-05
70b7a38b213fcac4,0.0034336222,4.332181e-05,0.00068608543,3.494462e-05,0.00052577397,4.3373562e-05
5a6d117e1efd739a,0.00028008837,5.6082745e-06,8.520696e-05,6.407955e-06,3.9223796e-05,5.124313e-06
c12d08b04464e274,0.0051084287,0.00019063441,0.0007649467,0.00029905356,0.0006395138,0.00012881904
795f546747acef98,0.00017668532,3.095508e-06,4.4172804e-05,4.0857394e-06,3.5881003e-05,2.8452644e-06
f37e4cb43ea26306,0.00032347318,8.49606e-06,0.00011718421,6.8396253e-06,7.232707e-05,9.450791e-06
06037742cc6be970,0.0001556583,4.2813067e-06,4.5942925e-05,4.678632e-06,2.9643215e-05,9.335397e-06
2eb47906d0195f8a,0.003368416,5.894264e-05,0.0006161551,4.8363072e-05,0.00044744852,6.094942e-05
efffb461e3bb5c38,0.0026160306,9.307268e-05,0.00057287246,8.0735335e-05,0.00039284746,0.0001061387
a2d86d677ba9fff8,0.0002316049,8.676328e-06,0.00010507878,9.1395e-06,6.641501e-05,6.78385e-06
fa238c7123e63233,0.4403006,0.0032247321,0.034277488,0.004322227,0.04163115,0.032918375
efd606d4bf7715f3,0.0007205839,1.5933278e-05,0.00016816908,2.0606672e-05,0.00012578063,2.0809724e-05
5a32698312168c32,0.0015531916,5.351888e-05,0.002268223,2.2267533e-05,0.00034081234,2.5657715e-05
1aa8882346cf782c,0.004991403,4.4587265e-05,0.00062906754,7.927869e-05,0.0005414857,8.1215556e-05
a2c207bfbe28072f,0.00049187354,4.788669e-06,8.696288e-05,7.893357e-06,0.00012831004,4.7302447e-06
623375a913023701,0.0003718878,8.002769e-06,7.339504e-05,2.2122336e-05,5.8992577e-05,5.275738e-06
3d59059dc16f80c0,0.00027485113,5.5307282e-06,9.2664515e-05,7.655906e-06,4.1898114e-05,4.7040403e-06
63723a4a79e288fa,0.00061771146,1.3724296e-05,0.00019876518,1.6468293e-05,0.00014000204,3.0194064e-05
687d3602fab644e8,0.0015582446,4.8743816e-05,0.00042078574,0.00011841567,0.00028521157,6.689675e-05
f5b3b032a30ad2a5,0.045757186,0.00056666124,0.004653555,0.00080362934,0.005697416,0.00049468764
2e75f20084f2c003,0.0017659713,7.030943e-05,0.00064987375,0.00012796742,0.00055173086,7.234466e-05
8cdff4ce90375c3b,0.00030777504,7.1784866e-06,9.36427e-05,1.33298345e-05,3.6102352e-05,1.7504679e-05
790046297d9091cc,0.018322643,7.654288e-05,0.0014690204,0.00015896358,0.002859162,0.00013889269
861f4f46a14a0dbd,0.0013306501,7.0693175e-05,0.00036285547,9.512357e-05,0.00032797083,6.626754e-05
3237c3c0998638af,0.0007777043,1.3801498e-05,0.00016244277,6.0620987e-05,0.0001675527,8.693548e-06
98f3440a9ff474a0,0.0005678521,1.0689851e-05,0.00020545482,2.3960085e-05,0.00012215071,1.237081e-05
187511c63b06ad0a,0.25916883,0.005958724,0.06393533,0.010555319,0.06697583,0.002948856
c8fab0122a72d2d2,0.00037236034,3.8388603e-06,6.502656e-05,5.410726e-06,4.910338e-05,4.081541e-06
d6ee1d3bf3eef5bc,0.19430424,0.0028991865,0.014394657,0.03180148,0.01528092,0.0013257369
bfaf2361124633a0,0.009534807,0.00016078635,0.0011127532,0.00035083573,0.0011592481,0.00019091618
22fcc2aaec768677,0.0005700964,6.3301122e-06,8.258555e-05,4.51559e-05,4.4743112e-05,8.8256265e-06
19fc8961efa6b751,0.00078387227,1.4514769e-05,0.00015167495,2.492056e-05,0.00010370933,1.6130056e-05
831a493bd51cdcf4,0.00010385351,2.6707744e-06,3.5406054e-05,2.3599468e-06,2.7733102e-05,3.317484e-06
8a0d8d327e2e5774,0.001370394,2.2654434e-05,0.0003149615,1.3771811e-05,0.00018163065,3.5065063e-05
ced23980bd164a3d,0.007960334,0.00010442482,0.0006208533,0.00020667868,0.00089209905,0.000107649306
47a4b5304359a411,0.0005990706,7.404738e-06,0.000106287895,1.0287767e-05,9.9350065e-05,5.229145e-05
354ef5d3ef248c6b,0.00015844755,5.8524465e-06,6.156254e-05,8.478448e-06,4.113579e-05,6.9869993e-06
4b5f0193f5194051,0.0005134242,6.4418814e-06,0.00012359524,5.735841e-06,0.00010638159,1.1220161e-05
2af75bff2196d03b,0.9747172,0.08059643,0.91863245,0.006393553,0.6240215,0.14548764
129b168717bbc284,0.004558231,5.805705e-05,0.0011537282,1.3327483e-05,0.00061047886,0.0015836601
239f30e306eb77f5,0.63426805,0.0022563932,0.062803,0.0014166103,0.20099865,0.0013763804
468ad12d84438784,0.0007892449,9.0305675e-06,0.000100281315,1.6766326e-05,7.5090575e-05,2.7756785e-05
1ac282ad2b930a92,0.0039608325,3.4655663e-05,0.00032009312,4.9647686e-05,0.0003305839,0.00023651143
d991bf34fd8952e2,0.042350624,0.00030081818,0.005271068,0.0005538263,0.011483576,0.0002442065
698578c1d00e7f92,0.08294065,0.0007002885,0.03852652,9.099508e-05,0.00815687,0.00089766044
96a55d5e3d302861,0.012383166,0.00022542107,0.0018496845,0.00021423737,0.0009064734,0.0009299527
cfe59f370a773562,0.0069481204,3.4558405e-05,0.0005153168,3.38526e-05,0.000906666,0.0012746486
58dcd559878c0190,0.0005435898,9.627471e-06,0.00010104791,2.7424629e-05,8.8538334e-05,8.268646e-06
86ae36a7dd360b81,0.0008988737,1.0773866e-05,0.0001858451,2.8487986e-05,0.00010163507,1.0515995e-05
d4f35acf8801374a,0.00015054573,2.5299316e-06,5.1692667e-05,1.5690541e-06,3.3573506e-05,2.974682e-06
8c43e03af1477041,0.00012085402,3.3803772e-06,4.973023e-05,4.222326e-06,2.3352224e-05,2.818337e-06
c204d69165f1f24d,0.0017727087,5.9709437e-05,0.00061790814,8.896582e-05,0.00076021336,6.313298e-05
2c0c084fe0de50b8,0.13683082,0.00064271095,0.009464483,0.0007632109,0.014217466,0.0006872277
e6454cf509c04c49,0.00014248687,3.3191454e-06,7.130408e-05,4.2921074e-06,4.102066e-05,2.5076881e-06
6c0c54c2e77669eb,0.000552668,1.283314e-05,0.00019606503,1.1464361e-05,0.00010842629,2.2031174e-05
a6ee255d5deb3bdf,0.013816256,0.00019084282,0.0036482567,3.7059897e-05,0.0032974554,0.0056669624
d7d4d90c5f79d291,0.0007099031,1.1949669e-05,0.00015019014,1.6625478e-05,0.00011557201,1.6600683e-05
e1153853d79f184d,0.000992295,2.6589427e-05,0.00027175143,2.925803e-05,0.00024666448,2.1646805e-05
198c65528c99d125,0.00092165836,1.787677e-05,0.0002713962,1.28695765e-05,0.00014302837,2.5862744e-05
7df2b054c83b7a9d,0.022477008,0.00023097577,0.0025901685,0.0010635159,0.0015953181,0.0003238762
569045cc99cc648c,0.081641555,0.00077916414,0.004107313,0.0010940884,0.0058270493,0.00047742634
dd75959be57073f7,0.0008946003,1.705943e-05,0.00023103721,6.777474e-06,0.0001647607,6.823846e-05
9eefbaae243a8361,0.0008770444,1.8824132e-05,0.00026656073,5.1193412e-05,0.00029847678,2.4172565e-05
d28ab17bf25a6721,0.00013261016,4.152966e-06,5.791924e-05,3.5124754e-06,3.5666282e-05,3.287545e-06
5832677e427f9e46,0.00014389648,2.461372e-06,3.541142e-05,1.6185123e-06,2.442717e-05,2.7455228e-06
71c6f0741c093602,0.068925664,0.00041071948,0.0046880217,0.0007900636,0.015166889,0.0022456548
873895379e6d270c,0.47127455,0.0025372426,0.17054383,0.00041530488,0.021263953,0.00069821236
52f56d9eab1882fa,0.0017710895,1.7341017e-05,0.00020670943,2.9515291e-05,0.0002574145,1.821359e-05
c44bbcc451756294,0.00029134005,4.1738513e-06,8.766352e-05,4.8280453e-06,5.1236395e-05,4.5776637e-06
a87600f772bc62c1,0.00068099453,8.348531e-06,0.00015123202,1.1128377e-05,0.00018472747,1.8037175e-05
fb04f1752c5b6090,0.0006133614,1.3629786e-05,0.00015141036,1.50034575e-05,9.819889e-05,1.3422112e-05
d44feb16fd11ca1d,0.84132135,0.0076602655,0.16337879,0.0036467179,0.21049656,0.056310214
6719f0ef7547e41f,0.00016248321,4.0460377e-06,5.3428677e-05,3.9624183e-06,2.8990204e-05,5.1975535e-06
f048e261288550c6,0.00057678216,1.2014655e-05,0.00020421423,2.0028647e-05,0.00013371282,1.370473e-05
6fd40eeaad937ff0,0.00045522497,9.770196e-06,9.646343e-05,7.589087e-06,0.00012835886,2.374343e-05
65b3198227ef9dac,0.00047046662,1.230052e-05,0.00020450009,1.2308218e-05,0.00012363933,2.1674008e-05
6390a33706c87a4c,0.03226931,0.0004264954,0.0043770303,0.0011080904,0.0035848322,0.0003261244
ec117dc7eefc3946,0.008239032,6.5977605e-05,0.001035402,0.00025148777,0.0007654805,9.792201e-05
9534d4f39710ccaf,0.02377511,8.932727e-05,0.0017994042,0.000101756865,0.0057165595,6.61238e-05
c3e312364219acf1,0.00043739902,1.1739686e-05,0.00015223584,1.2770655e-05,0.00010388105,7.464102e-05
cacaf5ef5b38d099,0.010597902,0.00014704608,0.0025133623,0.00022625935,0.003923362,0.00015590058
22a1eced73d593a3,5.480736e-05,1.8348331e-06,2.6952639e-05,8.8209623e-07,1.6228032e-05,1.9987058e-06
23ed9b7ad46b8d31,0.0013222641,2.087239e-05,0.00031671458,3.6865604e-05,0.0001766924,2.2219001e-05
ee1650bbf7b68e37,0.07742815,0.00031380606,0.009806742,0.00077890285,0.012306588,0.00053772697
ce8f9c3a4d0ec169,0.0008504125,1.7420363e-05,0.0001924164,1.9492712e-05,0.00014527432,3.292821e-05
4dccbb1339cf75f6,0.00028917025,5.016715e-06,8.613156e-05,4.177419e-06,4.809017e-05,6.6500575e-06
88fa7dca6c260127,0.010187442,0.00016699558,0.0019030601,0.00068395527,0.0021477626,0.00016661099
90150e23e317ded3,0.004199469,5.969521e-05,0.0006624562,5.052089e-05,0.0010740759,0.00010487157
0f6d6eddafedb73f,0.09365835,0.0004960087,0.009240151,0.0004359068,0.008885441,0.0003929484
86a5986def24d30f,0.0007806502,3.207882e-05,0.0007331609,1.1001866e-05,0.00019677858,1.39780395e-05
787c7c5f605c1c69,0.63454556,0.0045603565,0.069598526,0.0027274457,0.27131832,0.0025185286
1c31c64873655ab2,0.021917347,0.00043662378,0.0014561593,0.001417275,0.001874271,0.00031183116
ed5b9fd3cc926272,0.36468512,0.0012540072,0.019484555,0.0017429654,0.091461696,0.0011740157
5da1ea91b6c278ee,0.0007018041,1.5187305e-05,0.0001247686,3.3967044e-05,0.00012991719,2.978794e-05
7e0ab4dee4d23b67,0.0005594824,1.0006504e-05,0.00015465642,1.625348e-05,9.07226e-05,3.7079128e-05
1abeb387fade119b,0.000297796,5.8650285e-06,9.0585665e-05,1.2976106e-05,5.6616645e-05,5.948839e-06
1c62450de5fb5890,0.00044970002,6.922116e-06,8.548717e-05,6.7370497e-06,8.677972e-05,0.0002589172
f735ee85e0c63cc4,0.00018127043,7.028495e-06,8.764639e-05,3.5513858e-06,4.7869766e-05,6.1976925e-06
cb35229f646a1c77,7.937097e-05,1.8418738e-06,2.7103992e-05,7.459999e-07,1.380034e-05,2.4124301e-06
1b61821d23140121,0.97962385,0.046902966,0.8978413,0.004879864,0.71504605,0.01195418
21741db77cf75329,0.0003324686,7.763664e-06,0.00013190418,7.797038e-06,7.0895236e-05,8.055827e-06
e8c7706a12081c93,0.0004210901,1.1113041e-05,0.000120682205,5.9706413e-06,6.0117145e-05,1.43494735e-05
efec962a4c341bab,0.00016561897,8.243867e-06,7.1078415e-05,6.8337313e-06,5.617173e-05,7.4192853e-06
e2344513e28db6d5,0.015029805,0.0002963346,0.002128744,0.000464518,0.0019999375,0.00018832371
7d6d25c2f8d586eb,0.65864694,0.0039404198,0.06118679,0.0021906465,0.29510388,0.00236873
d0b1563cdf898cd9,0.0005200533,2.127904e-05,0.00019699222,5.105914e-05,0.00016751164,1.4489874e-05
652b3340f3547258,0.00069751637,1.7269262e-05,0.00012764982,2.5741534e-05,8.002563e-05,0.00051279605
1353821e52ab3833,0.00016876761,5.52149e-06,7.209481e-05,6.412852e-06,3.9561437e-05,5.7138773e-06
9a0206f8bc636c2a,0.0010185621,7.045843e-05,0.00039691653,0.00010360307,0.00032046353,4.0902887e-05
fd699e5810f0f654,0.0030652087,3.5113113e-05,0.00039295436,4.362723e-05,0.00032748844,2.0394727e-05
5e0be4d09bc09cf3,0.0010121405,4.7762012e-05,0.00030473093,3.6980957e-05,0.00025128358,5.5556062e-05
3d29293aae3862ed,0.00016181296,3.564092e-06,3.4774843e-05,1.2580877e-06,4.616418e-05,1.3556931e-05
b024ae5d053b6f1d,0.00057124847,1.0348124e-05,6.975346e-05,3.4233082e-05,7.053917e-05,7.0001256e-06
f1c8197724be94a5,0.00074979576,1.8897987e-05,0.00022467243,1.6644659e-05,0.00013762248,1.9989833e-05
87e1dcced7796f47,0.0018464361,6.923497e-05,0.0005062046,8.303891e-05,0.00031301755,6.0482755e-05
ad91fdb5a57be332,0.0067002475,1.986604e-05,0.00047546282,1.2239579e-05,0.00054368365,5.828765e-05
cceacdfc689771a5,0.003944455,0.00010282093,0.00044779258,7.094873e-05,0.0004345234,0.000107396045
dcda9c7b3969cd22,0.23861775,0.0015399901,0.02284437,0.012572381,0.036951687,0.0014319698
868a914a3eaac1b2,0.0007235362,1.1036923e-05,0.00018180773,1.1290682e-05,0.00016671556,1.359038e-05
52b4f9e0efba8cc5,0.00048136493,1.9656161e-05,0.00012960462,2.7456137e-05,0.00011876793,2.0526806e-05
e01f9fcec0646f0d,0.0020735206,1.99313e-05,0.00023222406,4.021006e-05,0.00020423839,2.9376546e-05
d51cef78e28c9324,0.28993914,0.0021948311,0.012051247,0.06170381,0.08448744,0.016143616
3476966df714f8f4,0.6089017,0.0032742897,0.038068894,0.015506022,0.05066981,0.0026103226
62d55177d72801aa,0.27191007,0.0017548676,0.011849754,0.0006406582,0.0604384,0.0038494675
493885b693d24a36,0.000336444,5.9921695e-06,0.00016063708,4.585336e-06,8.8209665e-05,5.6892623e-06
1d5767741719f643,0.0021372968,5.007558e-05,0.0009030939,4.1292846e-05,0.00030615463,0.00021894484
f11fa459dc98fc7f,0.004180163,9.372006e-05,0.0007086205,0.0001236194,0.0006733525,0.000112250054
c461edf2a2ac450c,0.0035663804,4.6255358e-05,0.00039385614,9.197819e-05,0.00027579584,5.290892e-05
5131420da606cb84,0.0011481986,1.4978797e-05,0.0002395153,1.22285655e-05,0.00022840212,1.6717708e-05
b290e1cf0f16d608,0.010230929,0.00015592526,0.0018154053,9.298716e-05,0.0009293748,0.00016878467
b70d6b0ee10cb3be,0.00030825078,7.4098944e-06,9.634787e-05,7.3774245e-06,6.482367e-05,1.2239345e-05
7b1f925812a04c69,0.0010563075,2.477795e-05,0.00021681034,6.687092e-05,0.0002501405,3.4795245e-05
b9520bb62fce0ab5,0.000615159,2.5098532e-05,0.00016893553,2.775922e-05,0.00019113439,2.682471e-05
38e24e981406111d,0.00034455053,1.1138474e-05,0.00012684512,1.4564741e-05,7.111448e-05,9.701036e-05
bf3f32daed8485ed,0.0019631586,1.2377985e-05,0.00048623292,3.728769e-06,0.00016523126,1.888163e-05
81ff41981d4c0f3f,0.0034538812,4.777887e-05,0.0005724492,5.0742758e-05,0.000893675,7.6908116e-05
417cefee010841d8,0.0010658995,1.2740731e-05,0.00025310498,1.6466818e-05,0.0002643704,2.0082965e-05
117c93561b037a6e,7.923825e-05,2.253164e-06,2.5582147e-05,2.8898007e-06,1.8089562e-05,2.2550125e-06
da6696b5bf1a3066,0.0015789948,1.730771e-05,0.0003878947,2.8653289e-05,0.00026793356,1.7418053e-05
748aa22f588a49fb,0.7327745,0.008488349,0.07758283,0.015247606,0.09016088,0.007270211
534220318c47a377,9.262158e-05,2.680302e-06,2.7972743e-05,2.360917e-06,1.6920463e-05,8.704001e-06
517535b8cb4fdcab,0.00095972494,3.32632e-05,0.00022471849,3.7912636e-05,0.0001828531,3.6542326e-05
c4d69b2ac14d422b,0.0004349675,9.9678355e-06,0.000116172414,8.151756e-06,7.307595e-05,9.868662e-06
ae37dff7644cf3e9,0.00016103781,4.8626366e-06,5.8019246e-05,4.8911934e-06,4.7533325e-05,1.28924e-05
493ec5223f99281e,0.0002665114,6.993159e-06,0.00014786511,6.6696894e-06,6.336247e-05,5.909867e-06
5c6aa8070dba0545,0.43713024,0.0041903844,0.09379643,0.003288297,0.13634539,0.005360575
fafd615a8f671b07,0.00058528443,1.3717807e-05,0.00023592383,1.2487171e-05,0.00014827173,1.16970405e-05
6be7ab1a9ba990b6,0.035848204,0.00030227203,0.015602011,0.0005158977,0.0059595625,9.4276154e-05
2ac8eb7be19444cf,0.0012240602,7.114546e-06,0.00017607164,5.9868225e-06,0.00014603235,1.4807226e-05
8618bdcd370b089f,0.0036671427,2.1325603e-05,0.00036201687,1.5234274e-05,0.0009560766,2.7169881e-05
a98d728184fe70a9,0.0005167826,6.9501293e-06,8.041654e-05,5.5744517e-06,7.208497e-05,1.1683004e-05
0be7965b23078261,0.64779514,0.0051041315,0.046082195,0.021530664,0.18763992,0.06803823
46138f8bcbdfcce2,0.0018308887,0.00010952592,0.00050200114,0.000101006866,0.00043757583,8.4465115e-05
4da009c324607a7a,0.0007052916,2.0805855e-05,0.000280639,2.0484586e-05,0.00019349599,2.406795e-05
2d4c324f656a8ad8,0.00019212655,2.193474e-05,0.00046119135,4.4413036e-06,5.3820848e-05,9.479079e-06
16f3030c4a7d7695,0.00271315,0.00012259495,0.00050405576,0.00015060273,0.000663006,9.7529315e-05
98b5b7472c62775d,0.0016593782,3.0773426e-05,0.00033202482,2.200776e-05,0.00027453213,0.00027670214
d1a15a03281463d0,0.009353994,0.0003914549,0.002159249,0.00024508705,0.0018801382,0.0007863801
57e391f74bbc827a,0.013236865,8.403834e-05,0.0022487703,3.294335e-05,0.0013825096,0.00041906684
7fc037e40a41cb22,0.0010934892,2.3323426e-05,0.00021128758,9.81402e-05,0.00018321854,1.4790108e-05
4cda036bc4ec04e3,0.016562263,0.0003441077,0.0038505904,0.00043901938,0.004205306,0.00020430908
2fd63e95f2dfdb31,0.0026252337,7.7402176e-05,0.000506429,7.18946e-05,0.00039939108,7.297825e-05
fb98e6751d1e1c30,0.004234902,3.6260448e-05,0.0006078213,3.456671e-05,0.000542446,0.00039052832
0643f3404bc54711,0.00041809623,5.415465e-06,7.725727e-05,3.6068059e-06,4.4721273e-05,2.1043335e-05
f37b2f0e69ac682c,0.0006227096,9.715173e-06,0.00011493776,1.653472e-05,0.00014441952,9.588958e-06
a3c80c16f99154d3,0.0061022053,8.0742575e-05,0.00091232464,9.27393e-05,0.0009252143,0.000103024184
af8bb91ff6f3fb46,0.00032641366,5.1368384e-06,8.294758e-05,8.184567e-06,8.55516e-05,8.607677e-06
de98763180464599,0.0046744333,9.94457e-05,0.000773487,0.00023112645,0.0006690118,0.000103293125
11b8fb64fab1ef0a,0.0002842929,1.0391736e-05,5.4197597e-05,1.3663037e-05,4.8238893e-05,0.00022726602
7d75cb6ccb200a07,0.9781095,0.13395195,0.87397194,0.0035891694,0.7990753,0.059263833
d31c96f22108c34e,0.18179724,0.0016280644,0.010426699,0.007842699,0.01466267,0.0014576953
97feb245e31f30d4,0.0009702492,2.2781762e-05,0.00037963656,6.317496e-06,0.00013912957,1.0745915e-05
4ceeec9b55c2c123,0.0005131231,9.707263e-06,0.00010219718,5.9540716e-06,7.6929166e-05,1.1093314e-05
140cb8dc1570e423,0.0022525075,2.6688147e-05,0.00049547764,0.00010349968,0.0002850023,2.5863732e-05
a37ecf4eba34f64b,0.0053744363,0.00010998747,0.00088974164,0.00063053693,0.00084548624,6.6880486e-05
0034d7c78cfa6dee,0.03386296,0.0012368419,0.012382658,0.0010484882,0.004145785,0.005104042
309b87bf126f145b,0.00027937922,7.1492805e-06,0.00012552242,1.2892745e-05,8.775544e-05,6.1556934e-06
e07fd370ca2b2af8,8.760912e-05,2.3414746e-06,3.0384328e-05,1.3953049e-06,2.304364e-05,2.7191425e-06
95ca847b5f2085e9,0.16020356,0.00057586207,0.0076569426,0.0010071688,0.01144811,0.00074166944
51916795d6198563,0.00024985944,5.6455374e-06,7.073385e-05,4.9403943e-06,6.127368e-05,6.1955184e-06
6a430235b8d521b1,0.000560969,1.8114299e-05,0.00018594116,1.1924488e-05,0.000125501,1.1102333e-05
3102a9f549cdc877,0.34085706,0.0009726056,0.01125898,0.0012316604,0.0541537,0.0008063368
1e9e11b74cfbc44f,0.00013251878,4.3483706e-06,5.9098093e-05,6.417312e-06,3.661799e-05,5.010748e-06
43c94588c9e58bcf,0.8589593,0.007719417,0.28236735,0.006224256,0.24096183,0.042206906
603a9510c7a7180a,0.07452091,0.00031371156,0.0053310296,0.00059864856,0.010893759,0.0031084777
a6f3c2e8a9194ba0,0.00027019772,5.7688276e-06,0.00013110167,6.1409405e-06,0.000110215195,6.5904264e-06
4780e5e07cb5599c,0.0009900776,1.7063841e-05,0.0002995892,1.6051199e-05,0.00019601773,1.7030905e-05
78093943edef7458,0.0032727213,5.234593e-05,0.0006849993,3.0781117e-05,0.00036336156,3.466072e-05
d46467e88160f1c0,0.0002532493,5.9812983e-06,9.58606e-05,6.683819e-06,3.70059e-05,6.6595644e-06
0677031090441076,0.000253195,8.694153e-06,0.00013276211,5.9284785e-06,7.812176e-05,1.6572149e-05
9dbd678928346c8c,0.0006279459,9.284169e-06,0.00014918973,1.2465101e-05,0.00014642501,5.5974274e-06
5d7d37c470146679,0.9308206,0.15208976,0.7797689,0.024300523,0.35596058,0.011441787
341ac92d77ac1d16,0.00082766736,1.1124695e-05,0.00025025665,6.190711e-06,0.00024692944,9.305701e-06
c15dd3fa5747c963,0.007945583,7.112961e-05,0.0008598705,0.00065311615,0.0006330865,5.1800685e-05
f518bf4f9beab435,6.0554143e-05,2.5091952e-06,2.889366e-05,1.8914419e-06,1.5290077e-05,2.347959e-06
bac4a34fa752042e,0.00057605887,1.5945894e-05,0.00033630358,7.8592775e-06,0.00011075366,1.0208087e-05
4b216396e1733ea7,9.928017e-05,3.1762224e-06,4.8421913e-05,2.3963426e-06,2.4564577e-05,2.3571442e-06
148df2cfbb249563,0.0002863786,6.9621105e-06,0.00011145406,5.1226516e-06,6.5619584e-05,8.78707e-06
3ab5fe02c2bf64f7,0.00032130635,8.151796e-06,0.00011976943,1.1467576e-05,7.095123e-05,3.9107763e-06
98e8772dcd77bbcc,0.0019300644,6.671073e-05,0.000556928,2.959658e-05,0.00063645537,8.737025e-05
1da36a612d33559c,0.9642924,0.038671877,0.2942234,0.061733633,0.53231764,0.5097824
dc798306cc17217e,0.0001469138,3.995393e-06,6.265395e-05,3.4296272e-06,4.4888468e-05,4.050775e-06
0cb47a3bab5807b9,0.00015729778,3.471382e-06,5.9487556e-05,4.113957e-06,4.344443e-05,3.594883e-06
f8b12d4cba5b70f9,0.00048327362,9.017341e-06,0.000117842654,1.3870613e-05,0.00011664596,6.388967e-05
3af773e45597b710,0.00015264428,2.5557338e-06,3.3272085e-05,3.0278957e-06,2.550748e-05,4.521451e-06
a1f3147793d1229b,0.0011489694,1.8822391e-05,0.00017178632,1.9490593e-05,0.00014300723,5.0554776e-05
40dd2dad425b2d62,0.0006941354,4.636329e-05,0.0010328862,7.1360387e-06,0.0001412914,0.0001057069
6ef14b57bd8a825f,0.00020727368,4.149989e-06,8.0939e-05,3.653793e-06,4.1976462e-05,1.0478605e-05
6eb072cf14241245,0.1522302,0.0016015171,0.010546119,0.0049135494,0.013117505,0.0013806681
6a425898ddba43f0,0.010441134,0.00025763473,0.002064416,0.00056798063,0.0016221522,0.00018403586
