id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0c7aeb081c59ad1d,0.023351014,0.00014938005,0.005077165,0.00028535005,0.0029852719,0.002041408
b7d3b783ea36e95f,0.0033288146,1.1767299e-06,0.0002673844,8.798817e-06,0.00023796789,6.295982e-05
75eda96d00878f69,0.0006461919,8.267018e-08,4.831071e-05,7.7045166e-07,3.6197533e-05,6.4486244e-06
69fd29bc28c31910,0.0006386297,7.195824e-08,4.8705526e-05,5.787347e-07,3.1334992e-05,7.442494e-06
cf8ddb2166192140,0.08145225,8.957062e-05,0.0033968175,0.0007312427,0.009061629,0.0021518683
4c7df94ca6accf96,0.0059430352,3.0962783e-06,0.00040699268,2.5544676e-05,0.0005322237,0.00010032159
f60dfd31c3e73f04,0.00045839854,5.9188185e-08,4.7539175e-05,2.9934253e-07,1.8431569e-05,4.8667753e-06
5c16ccc325f7ac38,0.06170722,4.110007e-05,0.0027405417,0.00030798287,0.005788575,0.0011322162
539576074fb8f432,0.42816225,0.0022299255,0.10727717,0.003219545,0.088437825,0.014528252
a2ffa670784c61af,0.017312575,2.3951063e-05,0.001585245,0.00014057096,0.002031135,0.0006285075
3226eba437ffe386,0.00025320586,3.7292587e-08,2.9006576e-05,1.8545985e-07,1.2312374e-05,2.8063992e-06
ec94e9ab5982de33,0.00056140946,1.0610506e-07,5.2949603e-05,5.620143e-07,2.4589397e-05,7.915473e-06
931d3a59c130bd00,0.00032103137,3.4953054e-08,3.0855797e-05,2.449999e-07,1.576636e-05,3.2058751e-06
279aeac9aa73fe78,0.0022190614,8.29135e-07,0.00024444878,3.6016572e-06,0.00013241798,4.2436666e-05
34735becf93f67d9,0.00014086012,1.4266884e-08,1.4929366e-05,7.0622725e-08,4.8185875e-06,1.3355018e-06
419375e08db2b634,0.00090857066,1.9675187e-07,9.707282e-05,1.3417175e-06,6.234552e-05,1.1373746e-05
0512b588a4b80e45,0.9993518,0.43136808,0.980864,0.09843753,0.9422789,0.24650915
571987e18f69ee24,0.0047750524,2.6956648e-06,0.000595002,1.0803219e-05,0.00033619185,0.00010827276
f2ca020e1f0fdce2,0.00017680312,2.3593287e-08,2.0044696e-05,1.0516494e-07,7.924869e-06,1.8722499e-06
7182e88245e73fe7,0.9893812,0.09837909,0.9675327,0.005711483,0.4967638,0.024935795
52a108c129e5f2b4,0.0024446922,1.0289593e-06,0.00015612238,5.5626197e-06,0.00010953009,6.521167e-05
dee1a05e12d91a49,0.00040339137,7.456985e-08,5.1025167e-05,3.0644563e-07,1.9080346e-05,5.3454305e-06
32831511e6c5fba5,0.00022404159,2.6691238e-08,2.0551994e-05,1.8822129e-07,1.0916312e-05,2.3805528e-06
00f07769124c44b3,0.01064589,7.950039e-06,0.0006881367,6.2943676e-05,0.0009872505,0.00030782464
ba1db45125b61c73,0.091543674,7.547084e-05,0.0074600396,0.00039212665,0.011343759,0.0027026152
634469bb5fa85036,0.0019896235,4.316822e-07,0.0001595928,2.9090568e-06,0.00012139098,3.0321662e-05
d9f840684d99fef7,0.00085690717,1.8935883e-07,6.910687e-05,1.497729e-06,5.667698e-05,1.0663072e-05
0d7bc7d8d3e464a5,0.12519583,0.0005108509,0.010831489,0.002084081,0.022762286,0.0053769015
6b07732224e185f1,0.54217386,0.0069216583,0.17285322,0.011935688,0.24494289,0.051906012
809245a5397862fa,0.003976211,1.2946966e-06,0.00029874468,1.0435136e-05,0.0002818126,8.092334e-05
9aba1ac908ba4e35,0.009420467,4.305698e-06,0.00058812683,2.2267748e-05,0.00060176593,0.00021369533
b56a0f88425efab2,0.00028969563,3.5963808e-08,2.8940429e-05,2.0201712e-07,1.3163099e-05,3.2172318e-06
6f675f93a1881f11,0.015823493,1.7263039e-05,0.0011855802,0.00014623426,0.001911903,0.0004912363
75d40dbb8eb138c9,0.0015984473,5.7026404e-07,0.00016372411,3.061432e-06,0.000120024495,2.5394036e-05
86884ec42f2848ac,0.9743703,0.25394547,0.91676,0.10511801,0.82224536,0.21230489
da078ec5386835ea,0.0015330294,3.1589659e-07,0.00012957546,2.5394459e-06,9.493065e-05,2.304832e-05
d5889ded8405a6e9,0.001965057,3.1900757e-07,0.00012200543,3.87786e-06,0.00012060363,2.6568265e-05
34dfd28e10515f59,0.029104384,4.8234524e-05,0.0028541447,0.00017527465,0.0028926712,0.0013666729
7f5e8c09e82ea567,0.0030501396,9.265021e-07,0.0002642605,6.8384384e-06,0.0002216295,5.356785e-05
096566b56fc6199a,0.0064576375,3.1991528e-06,0.00058857544,2.0266627e-05,0.00057515886,0.00015468753
3685c7ee56030545,0.0001887474,1.8933168e-08,1.8482207e-05,8.7814996e-08,6.3188695e-06,1.8774922e-06
31a44a12405e7d19,0.002585937,1.0255013e-06,0.0002330785,8.441753e-06,0.00020936223,4.74504e-05
39c348f03bb01fb3,0.0010174579,1.5241056e-07,7.617516e-05,1.6228956e-06,6.352625e-05,1.1617531e-05
89c4865f1334b4da,0.0026000561,2.9604553e-06,0.0004302869,7.293833e-06,0.00018243043,8.3148974e-05
98f78a7766524df8,0.016923439,7.378423e-06,0.00069482607,5.557901e-05,0.0010567191,0.00046714742
a4445341f5234f8c,0.004980407,4.2231154e-06,0.00061926706,1.2439189e-05,0.0003094905,0.00016346938
176919d7e960cf25,0.00030425718,2.8696865e-08,2.4947929e-05,2.0284183e-07,1.2452018e-05,3.3850097e-06
c7ef1770f97f8e04,0.0003463208,5.1351055e-08,2.9979248e-05,3.768763e-07,1.8348124e-05,3.9556453e-06
a0cf4c26cd6f01de,0.008233029,2.327777e-06,0.00037812768,1.9252268e-05,0.00043956417,0.0001730273
20d314bb4e4d7ca2,0.008001026,4.7723843e-06,0.00047284496,2.5735448e-05,0.0004563816,0.0002530893
b117fd4aac943087,0.0011748569,2.7206133e-07,0.00010063999,1.4803435e-06,5.6886103e-05,1.9057432e-05
27a30b768ceba594,0.0021427018,8.8387554e-07,0.00020345219,5.2125743e-06,0.00014776546,4.308955e-05
d83f87f6b83b52b4,0.00060328486,1.4402254e-07,6.647063e-05,5.652804e-07,2.831953e-05,9.621202e-06
ddd31373b9e36ba4,0.026910525,2.4502342e-05,0.0028756917,8.658845e-05,0.002484741,0.0007339208
a84c873e1df022b6,0.0030735824,1.5291287e-06,0.00021785183,8.188064e-06,0.00016178057,8.7124325e-05
88b316cbe231973f,0.0014479712,3.9538733e-07,0.00012433724,2.9328066e-06,0.00010655864,2.0006579e-05
d13971d59117121b,0.00026586553,2.9991625e-08,2.5709962e-05,1.507187e-07,9.588473e-06,3.159401e-06
78c2463acf7c1258,0.0008312117,2.446791e-07,9.717924e-05,1.0784584e-06,4.6843797e-05,1.4524613e-05
2432d4c670e21cd9,0.0033725873,9.543274e-07,0.00021684301,8.514587e-06,0.00023345728,5.3874253e-05
9673a0e2b3f3ea65,0.0002254918,2.6231108e-08,2.4343872e-05,1.4370039e-07,8.52554e-06,2.4567332e-06
b4c66ce841d60c2c,0.0016622901,4.159397e-07,0.00012180688,3.6806807e-06,0.000116835305,2.2360315e-05
2817cdd2a99f882c,0.0076745087,4.7112635e-06,0.0005978645,3.1679174e-05,0.0006857861,0.00017155403
d6d1d0b56747b6c6,0.014169674,4.5109596e-06,0.0011718838,2.3598483e-05,0.0010955663,0.00024775625
351d0867b8b5795e,0.0007396124,1.2068828e-07,5.208039e-05,1.0365579e-06,3.9092087e-05,1.0308588e-05
2728ce51f48aa8a2,0.00031491226,5.4823502e-08,3.827533e-05,3.0158444e-07,1.43240695e-05,3.8683747e-06
e96eaa48e4ae91d8,0.21080464,0.0003666018,0.01852394,0.0017200869,0.03297178,0.0077172737
c06c2afeff10210f,0.041436423,2.9729053e-05,0.006908109,6.0916478e-05,0.0048373733,0.00087963225
e6f7f5ff8ddc6e5c,0.00024986587,3.6063955e-08,2.6491629e-05,2.2739296e-07,1.2257614e-05,2.8798909e-06
31a33eda4c850025,0.70446205,0.0898674,0.15410836,0.20919855,0.32542306,0.24971631
db1471f3306d7e5b,0.0009199629,2.22328e-07,0.00010258128,1.1300249e-06,4.846072e-05,1.553797e-05
69905f2361c00c19,0.9834767,0.08830052,0.922465,0.0108196335,0.58881617,0.043532677
b15a9f1af9d93668,0.0011857615,3.303251e-07,0.00010905195,1.608087e-06,6.0799823e-05,1.958082e-05
b1e3873d0bcdc7c5,0.001491366,3.7858163e-07,0.00011300797,3.155929e-06,9.979186e-05,1.9564208e-05
f2f647a1250fe6b0,0.051146764,5.636899e-05,0.0030286799,0.00036893887,0.0054199267,0.0023338178
1b76251c267c75af,0.00027089,5.6725963e-08,3.3991448e-05,2.4708635e-07,1.3817381e-05,3.816127e-06
c6db436f30991028,0.00040891266,7.693709e-08,4.4450855e-05,4.4434285e-07,2.1521242e-05,4.8458137e-06
d53b7cacf935eafd,0.0008860057,2.8480503e-07,8.5723084e-05,2.003131e-06,6.450037e-05,1.3754171e-05
0af7a0c2ef4ec980,0.005736436,2.4694436e-06,0.00037449133,2.5110405e-05,0.0005086879,0.00010843507
d02ed0d3f3a1813e,0.0024472903,1.0713912e-06,0.00021663307,8.1929e-06,0.00019982322,4.7449634e-05
c9428f964f0015d0,0.0006206169,1.1471959e-07,8.025987e-05,5.5264456e-07,3.0561278e-05,8.331717e-06
5719b8d9c6b81396,0.0026065933,8.548111e-07,0.00020094133,4.614482e-06,0.00015310623,4.580145e-05
81b17baf2f0b3d45,0.22085463,0.00077310455,0.02229136,0.002913214,0.039889842,0.008443667
1273b7a81288443f,0.0006092704,5.255307e-08,3.3268563e-05,7.2744615e-07,2.926707e-05,5.958366e-06
36ccce6d6a76a427,0.00080687064,1.5941781e-07,6.6376386e-05,8.825086e-07,3.8061342e-05,1.0835763e-05
437a032cc687027c,0.0023267902,1.3195047e-06,0.00018325943,1.0418698e-05,0.00021939476,4.4437973e-05
6e39d0f700d1a533,0.0021900858,6.294232e-07,0.00012152671,3.9541214e-06,8.930504e-05,4.6721023e-05
82643394534f784c,0.0010944615,3.2942725e-07,0.00011795372,2.3845566e-06,7.93606e-05,1.777262e-05
59ce36b5ec2a20c7,0.00017545122,1.729269e-08,1.6781938e-05,1.0129483e-07,7.2157914e-06,1.8207522e-06
d51ba12dca668847,0.0006477204,1.09552985e-07,5.962568e-05,5.729532e-07,3.093747e-05,7.4969535e-06
42ba37eb7d2461e5,0.0072380593,3.1571121e-06,0.0003993882,3.415381e-05,0.00062488054,0.00016115932
4580e12021ad9341,0.017643396,2.0235631e-05,0.0014789862,0.00013952362,0.0021356186,0.00054875197
84dc21e8cdb55e02,0.0014161546,3.499325e-07,0.0001245266,2.5329252e-06,9.531334e-05,1.9280727e-05
8e29eaa46c25bb44,0.1691821,0.00081721303,0.011393928,0.0045182053,0.03059384,0.009609792
b4c352823822064b,0.011771912,1.154128e-05,0.0009577916,8.433361e-05,0.0013409397,0.0003131014
64b568f627cfd833,0.0004687392,1.094304e-07,5.8139325e-05,5.7217886e-07,2.629864e-05,6.5372383e-06
1f8f579e1cdd6d70,0.009140702,9.827386e-06,0.0009973353,4.879353e-05,0.0010632586,0.00022163878
b4563db3b24ceb8f,0.00470341,3.2910677e-06,0.0004169436,2.4364053e-05,0.00048288683,0.0001051682
c688a6d0d47e4cda,0.001028155,2.7536493e-07,0.00011228741,1.2735951e-06,5.7419675e-05,1.6271717e-05
d5f6c3b636f337d2,0.0007937548,1.7380736e-07,7.820136e-05,9.1738195e-07,4.6519363e-05,1.07444075e-05
8d07c7a2236dfe8e,0.016356653,3.3399116e-05,0.0019844736,8.761388e-05,0.0015214086,0.0008314323
c574e46f5d5208aa,0.00039234577,8.8395765e-08,4.598974e-05,3.7547431e-07,1.608807e-05,6.554174e-06
d8844495b0072ece,0.0027087475,5.018635e-07,0.00017453868,4.8042675e-06,0.00018103085,2.9798224e-05
416716fa6f52fcbf,0.002149396,5.312131e-07,0.00014459823,4.447992e-06,0.00013178865,3.6423753e-05
58ea7b384787c172,0.0021923177,3.5664615e-07,0.00012458563,4.1240364e-06,0.00013629654,2.3959174e-05
f27b27e976a2f495,0.0017163695,5.827906e-07,0.00015778416,4.293983e-06,0.00012679904,2.7180662e-05
0a9b776d6b5befb6,0.0048418813,1.8928674e-06,0.0003305064,1.43747575e-05,0.00038970658,8.6781045e-05
29111902ffe95ee4,0.0010051731,1.6099101e-07,6.59151e-05,1.6984217e-06,6.418958e-05,1.0643414e-05
b8a5441f0174c997,0.00047077012,3.302321e-08,2.6632873e-05,3.7553735e-07,1.999891e-05,4.2055517e-06
37cd12be872253d9,0.94927627,0.069448225,0.6658576,0.05495891,0.6848483,0.12203982
1eeb5f133c1a932b,0.6601087,0.0054537444,0.1494282,0.012084367,0.23233028,0.037995823
f72e28fea09437a6,0.21283558,0.00017234725,0.022712687,0.000524161,0.03704774,0.005237087
adf8da9d21aa825c,0.00204496,7.043727e-07,0.00016148711,6.4565074e-06,0.00016493077,2.9898532e-05
0b0097fe2972a92c,0.015046593,1.0860623e-05,0.0011834173,5.988056e-05,0.0011979789,0.00042082305
49d7b005d09ed453,0.00027359408,3.7837186e-08,2.3683819e-05,2.3619769e-07,1.2016981e-05,3.0879894e-06
94f85f9932478a41,0.99117565,0.11612037,0.9419595,0.014928163,0.70686483,0.058956858
aaefa83a633d173a,0.9184113,0.11493322,0.76964355,0.06922881,0.68764484,0.14606512
f247415d80c3010c,0.0039760787,1.8088966e-06,0.00038785697,8.236457e-06,0.00027656683,8.0293714e-05
b380fbc0d4b7f0d5,0.0007252265,2.4931347e-07,8.682169e-05,1.3285379e-06,4.8087506e-05,1.2263625e-05
5ae4f13e61f0f1c2,0.09250456,0.00010431653,0.0034959903,0.0008985629,0.010238947,0.0036942095
5cd845432470f1f4,0.00062360667,7.9664034e-08,4.6762612e-05,7.868283e-07,3.512115e-05,5.9733175e-06
2e05fb1857cadc0d,0.00029008367,5.303885e-08,3.1576263e-05,2.394135e-07,1.4446095e-05,3.5100343e-06
b456e41113846c97,0.008517687,6.4824817e-06,0.0007604035,4.618739e-05,0.00087000045,0.00023402512
181cf62d39ad3686,0.007997742,7.201732e-06,0.00065611734,5.3426786e-05,0.0008154379,0.00020763943
5d6c7a1c2f731417,0.9943409,0.17921995,0.9711123,0.013207058,0.65953636,0.05068713
b87e83fc3be53d6e,0.0016772401,6.218286e-07,0.00018327062,3.3527692e-06,0.000119363875,2.6343369e-05
ad19c8aaada6df2b,0.0006207627,2.159584e-07,8.188769e-05,9.226085e-07,4.0345454e-05,1.21672265e-05
202f7601c67ada06,0.0005102246,1.0361453e-07,5.1060746e-05,7.0311035e-07,3.0305182e-05,6.3284706e-06
a8ddbc860f672c71,0.0052901134,1.4733928e-06,0.0003242231,1.3736552e-05,0.00038722082,8.391126e-05
8feaaabbcaeebca2,0.00033250122,5.752779e-08,3.874895e-05,2.5359944e-07,1.4440461e-05,4.978634e-06
3131ba265c6edd63,0.0014217895,5.050121e-07,0.00015142134,2.8104218e-06,0.000107815926,2.3305172e-05
6664c31636d821ca,0.050775837,4.1809468e-05,0.003767142,0.00020140571,0.005225784,0.0012956668
cd5389d771bd1c4f,0.0003054526,3.0397757e-08,2.4377556e-05,2.4261783e-07,1.3394441e-05,2.6772032e-06
dc12979a0c02727f,0.0058572395,2.5788486e-06,0.0004592453,2.0748017e-05,0.00047623506,9.5393174e-05
6d392251c461be7a,0.48928177,0.0031812298,0.42669663,0.0020062258,0.14058006,0.013231877
c09ad3767bbe2364,0.008367335,5.847202e-06,0.00058402336,4.597075e-05,0.00082443934,0.0001879918
3f52a5c2a2c90ea0,0.009672212,1.22138335e-05,0.0010503078,5.7607576e-05,0.0010300762,0.000343699
c62930cdc353f34c,0.0006928457,2.4192653e-07,7.983295e-05,8.503019e-07,2.9245728e-05,1.4966872e-05
413eac0d1649e1d5,0.005019335,5.195987e-06,0.0004915836,3.0643227e-05,0.0006125228,0.000115784125
517550fe66e4e9af,0.0016648546,9.4717365e-07,0.00020831882,3.1060797e-06,9.139276e-05,3.9143415e-05
b2adb4bd86ce8473,0.00019438361,1.5978701e-08,1.7183722e-05,9.245403e-08,6.387784e-06,1.7564595e-06
2a50181426783686,0.0016931357,6.384766e-07,0.00017035512,2.7823085e-06,9.067538e-05,3.432972e-05
2d3ff44b809d4f33,0.005721752,3.3981903e-06,0.0005491284,1.1935912e-05,0.0003266101,0.00017223046
004d912a00f79c89,0.0015020238,2.411107e-07,0.00012060202,1.7355856e-06,9.320385e-05,1.7582963e-05
62cb30d8c6fc73aa,0.9997875,0.50726354,0.9946635,0.045098715,0.9373404,0.1604024
45ed60954ffe6067,0.0009803944,1.479045e-07,8.26902e-05,1.1820421e-06,5.7146593e-05,1.0913064e-05
d2696efc97eb6a22,9.044152e-05,8.085249e-09,9.716637e-06,3.469494e-08,3.0563385e-06,7.7374153e-07
156ca9bc4440dcfc,0.022211898,1.9699568e-05,0.0019941411,9.2587936e-05,0.001867893,0.0006924364
ddbd7e4c25076758,0.00018844928,1.915346e-08,1.9268542e-05,9.080253e-08,7.142112e-06,1.9301033e-06
24931fbdb6676581,0.53891504,0.0057136873,0.09139351,0.015779324,0.2073669,0.054609336
528637eb41de3326,0.028786566,1.0571096e-05,0.00090043084,0.000121366545,0.002173642,0.00056806946
05e513532c8fc723,0.005716698,3.6030688e-06,0.00073884067,1.8735267e-05,0.00055727345,0.00013130947
02b6bc3c16c16281,0.0009392864,1.4257925e-07,0.000108122746,6.1452135e-07,4.1678417e-05,1.0533469e-05
b1150bc0a15edcfc,0.000499416,1.1171522e-07,6.181149e-05,5.310495e-07,2.7526292e-05,6.6656453e-06
a1c78fcc9fc75f61,0.0070558265,3.962725e-06,0.00046646598,2.322169e-05,0.0004995355,0.00018759894
4e4e25ac79e95a03,0.0003386372,5.0875403e-08,3.275842e-05,2.9329192e-07,1.5096417e-05,4.483096e-06
27d3150ab442d600,0.0017831246,2.3299707e-07,0.000106680345,2.5236495e-06,0.000104672356,1.6323567e-05
4bc0e3b3e96ab954,0.0011006146,4.5627698e-07,0.00014497984,1.8162328e-06,5.270326e-05,2.5258856e-05
2638a95f31b30659,0.17197019,0.0002987273,0.008207515,0.0023444481,0.026337676,0.009034032
194d5dbf92ecd79e,0.00012438395,1.1407141e-08,1.4466098e-05,5.2513595e-08,4.2256534e-06,1.2180949e-06
ea62cc1e0ab7c3cd,0.0014086504,6.501052e-07,0.00016554193,2.668544e-06,7.41414e-05,3.6029713e-05
3f44b5a49a84a650,0.00026902478,4.225908e-08,3.262604e-05,1.8876814e-07,1.1445494e-05,3.3398192e-06
52c57ceb2866df7b,0.0074818484,3.0705867e-06,0.0003904462,3.4259734e-05,0.0005765244,0.00015685518
c07f70ea69ffb116,0.001065293,4.5266833e-07,0.00012312789,1.7570994e-06,5.623375e-05,2.1290001e-05
2fefda078c74afb3,0.9826859,0.16317558,0.835719,0.07796677,0.81436294,0.19610842
7400871fb600cbfd,0.0018965176,6.303524e-07,0.00015939798,4.8690404e-06,0.00013837687,2.824256e-05
61f4a785c3c30f03,0.00431751,1.4200459e-06,0.00036357032,7.823704e-06,0.00026425373,9.335107e-05
21cefd8bcdde317e,0.0002172449,2.153161e-08,2.0577352e-05,1.503152e-07,9.549753e-06,2.1385042e-06
894d3d0a145bdf13,0.0011906623,2.3149188e-07,0.00010228317,1.4318238e-06,5.7702473e-05,2.0208457e-05
df5609b0a8add8ac,0.0011513672,3.1405463e-07,0.000105179126,2.051504e-06,7.270221e-05,2.1595957e-05
724f3e45715074cd,0.5229459,0.0032173009,0.50949436,0.0012662539,0.11576549,0.009515414
722457b2759a485a,0.00051849196,5.7885618e-08,4.4430977e-05,4.816098e-07,2.6713635e-05,5.342016e-06
b6fcd057c8dee260,0.00015238367,1.3842029e-08,1.5596179e-05,8.862874e-08,6.0460347e-06,1.45206e-06
3190ade5c503cb3c,0.08752718,0.00021327173,0.005467345,0.0012586592,0.013402859,0.0033650992
6711d5756973ee7b,0.0023792724,6.454399e-07,0.00016330331,4.077359e-06,0.00013378437,4.2150226e-05
90424c8b8f084804,0.76060146,0.0060249236,0.13671806,0.018073093,0.37291622,0.05480955
09e0b49e54a45851,0.00317274,1.0076747e-06,0.0001782261,1.1747413e-05,0.00022560554,5.8109446e-05
55da08a85afb35ec,0.00093159743,2.505687e-07,8.9367655e-05,1.2793981e-06,4.821737e-05,1.606069e-05
61830d114a0ece7e,0.0012880432,4.6423597e-07,0.0001701389,1.5839505e-06,8.142764e-05,2.2280854e-05
9f3e8e86d10b8e2d,0.0009268801,1.5040598e-07,8.148614e-05,9.977022e-07,4.8061927e-05,1.3341815e-05
c52bc790504e98c2,0.00041603934,4.1774165e-08,3.0610776e-05,4.011728e-07,2.0795598e-05,3.6325648e-06
4584587a4f573b6e,0.0013006614,3.7271298e-07,0.000112728885,2.8699164e-06,9.069959e-05,1.8242637e-05
29d5e09ca3edfda4,0.0008022036,1.4074142e-07,7.475685e-05,8.4928405e-07,4.0952767e-05,1.020508e-05
49b948a388534bc5,0.0008371446,2.0753153e-07,8.0648e-05,1.5556312e-06,5.777097e-05,1.2123166e-05
fb57ad9400dd405f,0.0012481338,2.2410082e-07,8.597622e-05,1.6168153e-06,6.403985e-05,1.782772e-05
4771295a3b4edae3,0.004811638,1.0802052e-06,0.00025820427,1.0615699e-05,0.00030838454,7.703349e-05
5fc6f4f4600deae4,0.095929645,0.00027590842,0.0102148615,0.0011075832,0.015090186,0.0031106037
4f947d11175f99ca,0.002099666,6.037905e-07,0.00019320672,2.9672249e-06,0.000115305294,3.5289686e-05
c0f67acd6884f96d,0.0025578144,7.908094e-07,0.00024392678,5.814095e-06,0.00019568011,3.4000197e-05
f05f227c505fe806,0.014625075,4.6809755e-06,0.00057125796,5.3407937e-05,0.0010775765,0.00027690717
ec6ce6cbac2d4597,0.0032408256,1.4402503e-06,0.00028861169,1.0724312e-05,0.00026846697,5.7310157e-05
1b5194bd26e71116,0.00042783775,4.899177e-08,3.518914e-05,2.872217e-07,1.6456896e-05,5.323809e-06
6f5cff823a1a9938,0.99757534,0.1898864,0.984906,0.007786664,0.67188317,0.035991553
af197afeb3258c2c,0.0053782025,2.2140262e-06,0.00041769745,1.8482702e-05,0.0004557877,8.99348e-05
73e9fc61d7cac51b,0.016751653,1.1747648e-05,0.0010101002,8.8000634e-05,0.0015100066,0.00046452714
a613d1885c2de883,0.010706281,5.689891e-06,0.00081029703,3.958536e-05,0.00090229744,0.00017120336
20ffbcbac6b15ed4,0.0003058492,2.1320371e-08,1.8305165e-05,1.6639567e-07,8.96201e-06,2.8193506e-06
ecf11d84c115a1ce,0.00568395,1.2659794e-06,0.00023427361,8.711367e-06,0.00024864817,0.00010223101
60bd49b4ab839d11,0.0013673909,1.8399518e-07,0.00011265109,1.6182423e-06,8.246381e-05,1.2882225e-05
d43f9242aa04733d,0.00016393657,2.5518117e-08,2.2204491e-05,1.0202506e-07,7.25814e-06,1.8968682e-06
9df88530344b9cf3,0.038025305,4.305566e-05,0.0019080515,0.00038691508,0.0043855296,0.0011512256
3454a282da23ea8c,0.9822833,0.14531098,0.9256777,0.023213634,0.6661168,0.07286831
6b3604f5b42ac8a7,0.00045399382,3.350776e-08,2.820633e-05,3.1736803e-07,1.816346e-05,4.0172094e-06
925012760c7fc6c9,0.0004401363,6.825681e-08,4.433135e-05,4.5362728e-07,2.3491782e-05,4.7591625e-06
86707360b80d5c63,0.0052230507,2.2184943e-06,0.00038909094,1.765001e-05,0.0004421782,9.663615e-05
2a2b8273d89c7939,0.0028804962,6.1825705e-07,0.00017758927,3.6240767e-06,0.00013228395,4.7522266e-05
85e25e1f3926bc90,0.00264108,2.672275e-06,0.0003945822,7.4797567e-06,0.00016606158,8.766285e-05
0689570da4c4c09f,0.0040992443,1.8412856e-06,0.00027179602,2.0106881e-05,0.000339057,8.13903e-05
3c1aad0bb324236f,0.024181858,3.1785086e-05,0.0027754556,0.00016054489,0.002950849,0.00058271474
4a5b168560f84973,0.0001831113,3.1699653e-08,2.612628e-05,1.2139763e-07,8.558001e-06,2.4084325e-06
bf487a2daab17c95,0.0004187246,6.130264e-08,3.2853277e-05,5.1671253e-07,2.422234e-05,4.591213e-06
9056b129a6a00e20,0.4196021,0.0034045095,0.021088788,0.02280547,0.095292985,0.037599634
876a4a82cbc86db6,0.023124438,1.7798671e-05,0.003998449,3.572739e-05,0.0021241868,0.00046158826
4a45dca11f649773,0.58076257,0.014486932,0.09448031,0.060301818,0.2653432,0.10400836
2f34d3765189a0c1,0.00063005695,1.5952959e-07,7.735599e-05,5.1013194e-07,3.0346888e-05,9.159167e-06
908666b5a879d78a,0.00025207133,3.415822e-08,3.2371165e-05,1.5958666e-07,1.14140585e-05,2.9832959e-06
a788ef65e9657552,0.0036490802,1.229631e-06,0.0002499288,1.2690612e-05,0.00029572923,6.635379e-05
3ba48eea5aef3b52,0.0030930045,7.3045766e-07,0.00024146706,6.1809765e-06,0.00022002363,4.146031e-05
b00222440d8d9917,0.05229121,7.726766e-05,0.0032145418,0.00051141094,0.0064769434,0.0014587909
cb89118a32a3bc70,0.0031320744,1.841772e-06,0.0002573453,1.4789614e-05,0.0002921375,6.4322856e-05
084c2e307d8d6586,0.0030904894,5.484573e-07,0.00013482104,7.3014744e-06,0.00020010464,4.4483295e-05
abf61cdcc2968a67,0.0043353,2.950275e-06,0.00038399053,1.7950279e-05,0.00036813135,0.00012326991
1f5aab11a34ebd18,0.013244066,6.9333605e-06,0.00069584354,8.15044e-05,0.0012603645,0.00031551783
3cfdb730747ef8dc,0.01155669,1.6564469e-05,0.0013686148,7.875966e-05,0.0015058676,0.00038626458
36ceb2183287e9e0,0.047699716,3.8798426e-05,0.0018828884,0.00044329575,0.004964002,0.0014550671
a6166b052407ee0c,0.0033605285,1.6955505e-06,0.0003155091,8.610107e-06,0.00021889393,8.396497e-05
b7edbedf27b85bbb,0.99738055,0.24478146,0.9662849,0.039887924,0.8719499,0.14157487
927ce514f3a9adb5,0.0028531093,1.2049317e-06,0.00028289208,7.5685607e-06,0.0002213155,5.649664e-05
a5060c573fb69893,0.000728522,1.133221e-07,5.011915e-05,8.630722e-07,3.6522677e-05,9.363992e-06
7693039d96df7f30,0.00035752865,3.8127112e-08,2.8258994e-05,2.6756896e-07,1.5763924e-05,3.86044e-06
fec63403e30cb6ef,0.0003298246,3.8388713e-08,3.1496354e-05,2.9981538e-07,1.6760841e-05,3.270053e-06
7b550c33c04af234,0.00033113494,4.154191e-08,2.560499e-05,3.641423e-07,1.6325404e-05,3.9749843e-06
6f4ef5cce1ee195a,0.0010911433,3.712206e-07,0.00012393808,2.2458958e-06,7.8036064e-05,1.8374933e-05
954ee4f32c1cf3df,0.0014831984,2.6453668e-07,0.00011276984,2.510464e-06,9.328602e-05,2.0950703e-05
ba6759e26e0814f8,0.00037491854,7.9988645e-08,5.6400124e-05,2.9518856e-07,1.8690367e-05,5.420172e-06
3e729bf80262c522,0.003328875,1.2867854e-06,0.00024694807,1.0111344e-05,0.0002447454,5.9760987e-05
612e24e1dbb89ee1,0.00046720667,1.13444834e-07,5.115569e-05,5.7473665e-07,2.4296627e-05,7.172124e-06
04e1f5a37943f161,0.0029341774,1.4062539e-06,0.00026158083,9.054817e-06,0.000241036,6.2078136e-05
2503e5e89cea9ff5,0.000988039,1.813234e-07,7.170686e-05,1.6258995e-06,6.287499e-05,1.1692289e-05
1d1ce8cefd7a78f9,0.007857632,2.3529803e-06,0.0005845207,2.1900585e-05,0.00058464264,0.00012280262
435138dcb13926f5,0.00027513952,6.9870275e-08,3.9980834e-05,2.3421437e-07,1.1112046e-05,4.517761e-06
a065294e1fc41a42,0.00036236286,6.562729e-08,3.96022e-05,2.7837314e-07,1.6306856e-05,4.6952646e-06
c2c8f11c4893bb4a,0.999627,0.46187872,0.9935514,0.030861791,0.88382673,0.1050646
